predictor,signal,coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
conch,entropy_conch,0.7,sex,female,300,0.68,0.5,204,npv,0.7905405405405406,0.8909090909090909,0.1003685503685503,0.09909667178208303,1.0,0.06865381223000014,True
conch,entropy_conch,0.7,sex,female,300,0.68,0.5,204,f1,0.8454258675078864,0.9183673469387755,0.07294147943088913,0.07240002842484561,1.0,0.04410011781683537,True
conch,entropy_conch,0.7,sex,male,407,0.6535626535626535,0.42105263157894735,266,auroc,0.923959238867961,0.9550672541743971,0.031108015306436032,0.030765454134436432,0.998,0.02658043344875774,True
conch,entropy_conch,0.7,sex,male,407,0.6535626535626535,0.42105263157894735,266,auprc,0.9232447880080653,0.9536720885425736,0.03042730053450826,0.02998609314684464,0.996,0.031977186885558354,False
conch,entropy_conch,0.7,sex,male,407,0.6535626535626535,0.42105263157894735,266,bss,0.5453205101772256,0.7934668284469459,0.24814631826972033,0.24756947984366806,1.0,0.08506580652975203,True
conch,entropy_conch,0.7,sex,male,407,0.6535626535626535,0.42105263157894735,266,balanced_accuracy,0.8451294310827779,0.9448051948051948,0.09967576372241682,0.09918800976618602,1.0,0.0371503508489196,True
conch,entropy_conch,0.7,sex,male,407,0.6535626535626535,0.42105263157894735,266,sensitivity,0.812807881773399,0.9285714285714286,0.11576354679802958,0.1145117423711206,1.0,0.05485001824621156,True
conch,entropy_conch,0.7,sex,male,407,0.6535626535626535,0.42105263157894735,266,specificity,0.8774509803921569,0.961038961038961,0.08358798064680417,0.08386427716125155,1.0,0.047658168267661144,True
conch,entropy_conch,0.7,sex,male,407,0.6535626535626535,0.42105263157894735,266,brier,0.11366918624646533,0.05034603627886084,-0.06332314996760449,-0.06303779437091231,0.0,0.02123251421717097,True
conch,entropy_conch,0.7,sex,male,407,0.6535626535626535,0.42105263157894735,266,ece,0.0764518274567322,0.043573658101090235,-0.03287816935564196,-0.037545384707072374,0.0,0.028945953227865293,True
conch,entropy_conch,0.7,sex,male,407,0.6535626535626535,0.42105263157894735,266,cal_gap,-0.05539033452798531,-0.010695979296578895,0.04469435523140641,0.04473469317024753,1.0,0.0321277492477715,True
conch,entropy_conch,0.7,sex,male,407,0.6535626535626535,0.42105263157894735,266,accuracy,0.8452088452088452,0.9473684210526315,0.10215957584378632,0.10172118501691774,1.0,0.036934965315497864,True
conch,entropy_conch,0.7,sex,male,407,0.6535626535626535,0.42105263157894735,266,ppv,0.868421052631579,0.9454545454545454,0.07703349282296645,0.07673330577325277,1.0,0.05154080325934514,True
conch,entropy_conch,0.7,sex,male,407,0.6535626535626535,0.42105263157894735,266,npv,0.8248847926267281,0.9487179487179487,0.12383315609122059,0.12339918882948586,1.0,0.050460373728122475,True
conch,entropy_conch,0.7,sex,male,407,0.6535626535626535,0.42105263157894735,266,f1,0.8396946564885496,0.9369369369369369,0.09724228044838734,0.0966029149776989,1.0,0.041712930817209254,True
conch,entropy_conch,0.7,age,20-39,219,0.5844748858447488,0.828125,128,auroc,0.844418449197861,0.8717838765008576,0.027365427302996626,0.02657250378737419,0.775,0.10097070582195794,False
conch,entropy_conch,0.7,age,20-39,219,0.5844748858447488,0.828125,128,auprc,0.9481587158288818,0.9441884495745154,-0.003970266254366361,-0.005050334910030374,0.428,0.04740485861909193,False
conch,entropy_conch,0.7,age,20-39,219,0.5844748858447488,0.828125,128,bss,-0.19239688138457578,0.4334121666725653,0.6258090480571411,0.6373793995161676,1.0,0.4164406865306663,True
conch,entropy_conch,0.7,age,20-39,219,0.5844748858447488,0.828125,128,balanced_accuracy,0.7840909090909092,0.8940823327615781,0.10999142367066894,0.10985594563839873,1.0,0.08296378389345567,True
conch,entropy_conch,0.7,age,20-39,219,0.5844748858447488,0.828125,128,sensitivity,0.8181818181818182,0.9245283018867925,0.10634648370497424,0.10619697931225669,1.0,0.05512905190420064,True
conch,entropy_conch,0.7,age,20-39,219,0.5844748858447488,0.828125,128,specificity,0.75,0.8636363636363636,0.11363636363636365,0.11351491196454044,0.965,0.158102018925806,False
conch,entropy_conch,0.7,age,20-39,219,0.5844748858447488,0.828125,128,brier,0.14877302262682807,0.08064470381589219,-0.06812831881093588,-0.06777686959297334,0.0,0.032405435455611614,True
conch,entropy_conch,0.7,age,20-39,219,0.5844748858447488,0.828125,128,ece,0.1886558117141552,0.08026191894843743,-0.10839389276571779,-0.11114652597521754,0.0,0.04351614132244564,True
conch,entropy_conch,0.7,age,20-39,219,0.5844748858447488,0.828125,128,cal_gap,-0.18865581171415524,-0.08026191894843748,0.10839389276571776,0.1081804665050485,1.0,0.04525702408738098,True
conch,entropy_conch,0.7,age,20-39,219,0.5844748858447488,0.828125,128,accuracy,0.8082191780821918,0.9140625,0.10584332191780821,0.10567830156705438,1.0,0.051710092604730924,True
conch,entropy_conch,0.7,age,20-39,219,0.5844748858447488,0.828125,128,ppv,0.9503105590062112,0.9702970297029703,0.019986470696759073,0.019903130409342662,0.924,0.03398507590420501,False
conch,entropy_conch,0.7,age,20-39,219,0.5844748858447488,0.828125,128,npv,0.41379310344827586,0.7037037037037037,0.28991060025542786,0.2899637664615165,1.0,0.12768874306748348,True
conch,entropy_conch,0.7,age,20-39,219,0.5844748858447488,0.828125,128,f1,0.8793103448275862,0.9468599033816425,0.06754955855405631,0.06757779296144129,1.0,0.03602935803730256,True
conch,entropy_conch,0.7,age,40-54,221,0.6606334841628959,0.4863013698630137,146,auroc,0.9379281537176274,0.956056338028169,0.01812818431054164,0.017642092992341096,0.939,0.03277845329711146,False
conch,entropy_conch,0.7,age,40-54,221,0.6606334841628959,0.4863013698630137,146,auprc,0.9512849902268204,0.964395828719096,0.013110838492275567,0.01254897910908681,0.853,0.03147327055680339,False
conch,entropy_conch,0.7,age,40-54,221,0.6606334841628959,0.4863013698630137,146,bss,0.5443021802166486,0.8133161978351517,0.2690140176185032,0.26883372500316627,1.0,0.12007401829861886,True
conch,entropy_conch,0.7,age,40-54,221,0.6606334841628959,0.4863013698630137,146,balanced_accuracy,0.8679197994987469,0.9514553990610328,0.08353559956228596,0.0833266317950937,1.0,0.042848641305514544,True
conch,entropy_conch,0.7,age,40-54,221,0.6606334841628959,0.4863013698630137,146,sensitivity,0.8095238095238095,0.9295774647887324,0.12005365526492284,0.1199321714093694,1.0,0.0687685649777858,True
conch,entropy_conch,0.7,age,40-54,221,0.6606334841628959,0.4863013698630137,146,specificity,0.9263157894736842,0.9733333333333334,0.04701754385964918,0.0467210921808181,0.994,0.05346179205263311,False
conch,entropy_conch,0.7,age,40-54,221,0.6606334841628959,0.4863013698630137,146,brier,0.11168286691113445,0.046635918865069285,-0.06504694804606517,-0.06466733196720911,0.0,0.028060846140168075,True
conch,entropy_conch,0.7,age,40-54,221,0.6606334841628959,0.4863013698630137,146,ece,0.09904378347076925,0.02138843415780824,-0.07765534931296102,-0.08254667487286659,0.0,0.038699363905813765,True
conch,entropy_conch,0.7,age,40-54,221,0.6606334841628959,0.4863013698630137,146,cal_gap,-0.09904378347076925,-0.021388434157808223,0.07765534931296103,0.07741584334974316,1.0,0.04351246366628547,True
conch,entropy_conch,0.7,age,40-54,221,0.6606334841628959,0.4863013698630137,146,accuracy,0.8597285067873304,0.952054794520548,0.0923262877332176,0.09215504178901868,1.0,0.04510249545901533,True
conch,entropy_conch,0.7,age,40-54,221,0.6606334841628959,0.4863013698630137,146,ppv,0.9357798165137615,0.9705882352941176,0.03480841878035612,0.03449273423497001,0.969,0.04672564670553397,False
conch,entropy_conch,0.7,age,40-54,221,0.6606334841628959,0.4863013698630137,146,npv,0.7857142857142857,0.9358974358974359,0.1501831501831502,0.15022398535106696,1.0,0.07641470116111942,True
conch,entropy_conch,0.7,age,40-54,221,0.6606334841628959,0.4863013698630137,146,f1,0.8680851063829788,0.9496402877697842,0.0815551813868054,0.08159558982236526,1.0,0.04577391350455231,True
conch,entropy_conch,0.7,age,55-69,189,0.7248677248677249,0.20437956204379562,137,auroc,0.8779866199426567,0.8872870249017037,0.009300404959047048,0.007854762368364021,0.619,0.07630617272674566,False
conch,entropy_conch,0.7,age,55-69,189,0.7248677248677249,0.20437956204379562,137,auprc,0.8064230218123615,0.8614672574779308,0.055044235665569374,0.05197562532684463,0.924,0.10249508602984027,False
conch,entropy_conch,0.7,age,55-69,189,0.7248677248677249,0.20437956204379562,137,bss,0.3872574152255831,0.599589914905994,0.2123324996804109,0.21223880259636574,1.0,0.19970227674123386,True
conch,entropy_conch,0.7,age,55-69,189,0.7248677248677249,0.20437956204379562,137,balanced_accuracy,0.8200063714558776,0.8745085190039319,0.05450214754805427,0.05289042139834921,0.977,0.07061318916535135,False
conch,entropy_conch,0.7,age,55-69,189,0.7248677248677249,0.20437956204379562,137,sensitivity,0.7906976744186046,0.7857142857142857,-0.004983388704318914,-0.008214331614910919,0.439,0.12790287084895097,False
conch,entropy_conch,0.7,age,55-69,189,0.7248677248677249,0.20437956204379562,137,specificity,0.8493150684931506,0.963302752293578,0.11398768380042734,0.11399517441160911,1.0,0.05946887130859097,True
conch,entropy_conch,0.7,age,55-69,189,0.7248677248677249,0.20437956204379562,137,brier,0.10769009678379075,0.06511010601027793,-0.04257999077351282,-0.042086236687722836,0.0,0.032259211148524446,True
conch,entropy_conch,0.7,age,55-69,189,0.7248677248677249,0.20437956204379562,137,ece,0.09659200413465611,0.05322604964562043,-0.043365954489035685,-0.047512339267625325,0.0,0.042579632495934876,True
conch,entropy_conch,0.7,age,55-69,189,0.7248677248677249,0.20437956204379562,137,cal_gap,0.0640045574208995,0.008269645055109492,-0.05573491236579001,-0.05580495143213565,0.002,0.0474219846846357,True
conch,entropy_conch,0.7,age,55-69,189,0.7248677248677249,0.20437956204379562,137,accuracy,0.8359788359788359,0.927007299270073,0.09102846329123704,0.09039148271334096,1.0,0.054015941794379775,True
conch,entropy_conch,0.7,age,55-69,189,0.7248677248677249,0.20437956204379562,137,ppv,0.6071428571428571,0.8461538461538461,0.23901098901098905,0.23732636463016443,1.0,0.13381867696690813,True
conch,entropy_conch,0.7,age,55-69,189,0.7248677248677249,0.20437956204379562,137,npv,0.9323308270676691,0.9459459459459459,0.013615118878276822,0.012944853450215899,0.809,0.04499732330643016,False
conch,entropy_conch,0.7,age,55-69,189,0.7248677248677249,0.20437956204379562,137,f1,0.6868686868686869,0.8148148148148148,0.12794612794612792,0.12686559427357147,1.0,0.10802937675658791,True
conch,entropy_conch,0.7,age,70+,74,0.7567567567567568,0.125,56,auroc,0.9572649572649573,0.9941690962099126,0.036904138944955256,0.036104592483580666,0.926,0.06427213767035536,False
conch,entropy_conch,0.7,age,70+,74,0.7567567567567568,0.125,56,auprc,0.8440510107176775,0.9617346938775511,0.11768368315987354,0.11241933327874176,0.932,0.22071546823904634,False
conch,entropy_conch,0.7,age,70+,74,0.7567567567567568,0.125,56,bss,0.366729827492579,0.7231545130743706,0.35642468558179163,0.37906841846477957,0.997,0.6052564639393525,False
conch,entropy_conch,0.7,age,70+,74,0.7567567567567568,0.125,56,balanced_accuracy,0.8982905982905982,0.9183673469387754,0.02007674864817721,0.018823675948806518,0.666,0.11972381782302172,False
conch,entropy_conch,0.7,age,70+,74,0.7567567567567568,0.125,56,sensitivity,0.8888888888888888,0.8571428571428571,-0.031746031746031744,-0.03374166666666678,0.335,0.22875486845357698,False
conch,entropy_conch,0.7,age,70+,74,0.7567567567567568,0.125,56,specificity,0.9076923076923077,0.9795918367346939,0.07189952904238617,0.07138901856427982,1.0,0.07436905080743293,False
conch,entropy_conch,0.7,age,70+,74,0.7567567567567568,0.125,56,brier,0.06765212763273216,0.030279975132490717,-0.03737215250024145,-0.03711910529016528,0.005,0.03894635847604875,False
conch,entropy_conch,0.7,age,70+,74,0.7567567567567568,0.125,56,ece,0.11114275873513514,0.052552749221428566,-0.058590009513706576,-0.06584730159650548,0.0,0.048180759698038325,True
conch,entropy_conch,0.7,age,70+,74,0.7567567567567568,0.125,56,cal_gap,0.09034954278918916,0.020365438864285712,-0.06998410392490345,-0.06878582052153583,0.001,0.05901357316069215,True
conch,entropy_conch,0.7,age,70+,74,0.7567567567567568,0.125,56,accuracy,0.9054054054054054,0.9642857142857143,0.05888030888030893,0.05845775327125691,0.995,0.06947645747103048,False
conch,entropy_conch,0.7,age,70+,74,0.7567567567567568,0.125,56,ppv,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.2791940698190699,0.988,0.2943715448386979,False
conch,entropy_conch,0.7,age,70+,74,0.7567567567567568,0.125,56,npv,0.9833333333333333,0.9795918367346939,-0.0037414965986394266,-0.0035083017394119675,0.671,0.0332637909624041,False
conch,entropy_conch,0.7,age,70+,74,0.7567567567567568,0.125,56,f1,0.6956521739130435,0.8571428571428571,0.16149068322981364,0.16223863468944577,0.977,0.23826586618169718,False
conch,entropy_conch,0.7,race,white,632,0.6582278481012658,0.4807692307692308,416,auroc,0.9252167775761241,0.955462962962963,0.030246185386838875,0.03013364397098728,1.0,0.021467738304693104,True
conch,entropy_conch,0.7,race,white,632,0.6582278481012658,0.4807692307692308,416,auprc,0.9288745895096072,0.9491191589021069,0.020244569392499634,0.01961969244629369,0.963,0.02866248701662949,False
conch,entropy_conch,0.7,race,white,632,0.6582278481012658,0.4807692307692308,416,bss,0.533940854019779,0.7818868972123173,0.24794604319253832,0.24847616364430247,1.0,0.07133869558031497,True
conch,entropy_conch,0.7,race,white,632,0.6582278481012658,0.4807692307692308,416,balanced_accuracy,0.8443637830207703,0.9411111111111111,0.09674732809034081,0.09678533173584347,1.0,0.028514889663878107,True
conch,entropy_conch,0.7,race,white,632,0.6582278481012658,0.4807692307692308,416,sensitivity,0.8128654970760234,0.91,0.09713450292397663,0.09682616452355253,1.0,0.04210280116803072,True
conch,entropy_conch,0.7,race,white,632,0.6582278481012658,0.4807692307692308,416,specificity,0.8758620689655172,0.9722222222222222,0.096360153256705,0.0967444989481342,1.0,0.0379909511236283,True
conch,entropy_conch,0.7,race,white,632,0.6582278481012658,0.4807692307692308,416,brier,0.11572601070120556,0.0544476125671915,-0.061278398134014055,-0.06127210199082115,0.0,0.017392527240965776,True
conch,entropy_conch,0.7,race,white,632,0.6582278481012658,0.4807692307692308,416,ece,0.07597452850773734,0.03368617730021636,-0.042288351207520974,-0.044506753255715445,0.0,0.02419248505087911,True
conch,entropy_conch,0.7,race,white,632,0.6582278481012658,0.4807692307692308,416,cal_gap,-0.07427763907735763,-0.03368617730021645,0.04059146177714118,0.041050861378616466,1.0,0.025525579643140114,True
conch,entropy_conch,0.7,race,white,632,0.6582278481012658,0.4807692307692308,416,accuracy,0.8417721518987342,0.9423076923076923,0.10053554040895807,0.10060575161467356,1.0,0.02882063212323354,True
conch,entropy_conch,0.7,race,white,632,0.6582278481012658,0.4807692307692308,416,ppv,0.8853503184713376,0.9680851063829787,0.08273478791164113,0.08255574257473952,1.0,0.03501877940369034,True
conch,entropy_conch,0.7,race,white,632,0.6582278481012658,0.4807692307692308,416,npv,0.7987421383647799,0.9210526315789473,0.12231049321416743,0.12281316046531421,1.0,0.04386093403576911,True
conch,entropy_conch,0.7,race,white,632,0.6582278481012658,0.4807692307692308,416,f1,0.8475609756097561,0.9381443298969072,0.09058335428715114,0.0904284747418036,1.0,0.030170474340070072,True
conch,entropy_conch,0.7,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,auroc,0.8827586206896552,0.8881118881118881,0.005353267422232966,0.006812722605471944,0.5915915915915916,0.12619907029728342,False
conch,entropy_conch,0.7,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,auprc,0.8148865542209195,0.8267320248991803,0.011845470678260805,0.00909211423382339,0.5535535535535535,0.20972502113316904,False
conch,entropy_conch,0.7,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,bss,0.46664631341069074,0.44282005492896215,-0.02382625848172859,-0.007297819174161058,0.4894894894894895,0.3869181364349994,False
conch,entropy_conch,0.7,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,balanced_accuracy,0.864367816091954,0.8513986013986015,-0.012969214693352549,-0.011358002367042208,0.4144144144144144,0.11834763675757848,False
conch,entropy_conch,0.7,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,sensitivity,0.8666666666666667,0.8181818181818182,-0.048484848484848464,-0.04758896425563097,0.2122122122122122,0.19239783531525076,False
conch,entropy_conch,0.7,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,specificity,0.8620689655172413,0.8846153846153846,0.022546419098143256,0.024872959521546445,0.7097097097097097,0.13212223894983102,False
