predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_full_lo,d_full_hi,d_full_p,d_full_mde,d_random,mde,p_raw,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,0.9315068493150684,0.10294117647058823,68,bss,0.2981260088331582,0.37698886003994714,0.07886285120678893,-0.26913784438571686,0.3816220803109994,0.4,0.7284279844429715,0.08914655295419566,0.3322054217655203,0.4175824175824176,0.47605771493745136,False,0.45676567656765676,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,0.9315068493150684,0.10294117647058823,68,balanced_accuracy,0.8913461538461538,0.8957845433255269,0.004438389479373139,-0.03685701553348615,0.03519226069629292,0.69,0.06861320827546628,0.0049288894347743195,0.07404638800746594,0.3916083916083916,0.45931018134407964,False,0.7519370078740157,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,0.9315068493150684,0.10294117647058823,68,sensitivity,0.875,0.8571428571428571,-0.017857142857142905,-0.09541396103896102,0.0,1.0,0.12302904622472423,-0.016969047619047828,0.14386875644172284,1.0,1.0,False,1.0,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,0.9315068493150684,0.10294117647058823,68,specificity,0.9076923076923077,0.9344262295081968,0.026733921815889072,-0.0033357446575782907,0.07247403626122159,0.294,0.05794055664745876,0.026826826488596578,0.03949754521232769,0.07792207792207792,0.1397777480251707,False,0.40761752988047806,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,0.9315068493150684,0.10294117647058823,68,brier,0.06848836093202434,0.05753152179129381,-0.010956839140730534,-0.025135761788701697,-0.0018507837448179805,0.014,0.01683244430672181,-0.011020968396123765,0.021418255718488998,0.1798201798201798,0.22190575382064742,False,0.019314363868819316,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,0.9315068493150684,0.10294117647058823,68,ece,0.11155178214246575,0.08622164715294117,-0.025330134989524578,-0.04926951062820379,-0.005617685317007263,0.014,0.03159334272877093,-0.02723358331094157,0.02944102010995969,0.013986013986013986,0.020450138097196924,True,0.025425851703406815,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,0.9315068493150684,0.10294117647058823,68,cal_gap,0.0927006878958904,0.07825698127058825,-0.014443706625302144,-0.043099594037965164,0.01159618940590774,0.258,0.037226088772600335,-0.014515125695650971,0.031721701030191264,0.2057942057942058,0.2749189390264246,False,0.35487747035573125,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,0.9315068493150684,0.10294117647058823,68,accuracy,0.9041095890410958,0.9264705882352942,0.022360999194198317,-0.005036261079774285,0.06446414182111204,0.296,0.05213566344862175,0.022521597249642533,0.03733038519039197,0.10989010989010989,0.14513001230268782,False,0.34917966101694914,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,0.9315068493150684,0.10294117647058823,68,ppv,0.5384615384615384,0.6,0.06153846153846154,-0.08655753968253971,0.25017857142857125,0.532,0.24632475158352732,0.061250144300144194,0.1618793584631934,0.26973026973026976,0.39883193729347577,False,0.6894082397003746,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,0.9315068493150684,0.10294117647058823,68,npv,0.9833333333333333,0.9827586206896551,-0.0005747126436781436,-0.0027653172152889366,0.0,0.888,0.0023558375556009974,-0.00044395505407024416,0.01788852303324465,0.27172827172827174,0.3975390360168373,False,0.9541863354037267,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,0.9315068493150684,0.10294117647058823,68,f1,0.6666666666666666,0.7058823529411765,0.03921568627450989,-0.08896551724137933,0.17144907723855096,0.624,0.19368898537600074,0.0410744195175311,0.13891717834199901,0.36163836163836166,0.4359821363305684,False,0.7149139072847682,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,0.8643790849673203,0.5085066162570888,529,auroc,0.9242347896006433,0.9411924506720045,0.016957661071361207,0.009820415835645727,0.024985708470997427,0.0,0.01095465724453601,0.017352913004144543,0.011891243612160445,0.001998001998001998,0.013826173826173826,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,0.8643790849673203,0.5085066162570888,529,auprc,0.925532171504526,0.9378216410186087,0.012289469514082607,0.0046803324631088826,0.020528573222807107,0.004,0.011315269831870714,0.01259383572211581,0.016265611426467978,0.06993006993006994,0.21819819819819822,False,0.013180952380952382,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,0.8643790849673203,0.5085066162570888,529,bss,0.5292254607332814,0.6144575551281886,0.0852320943949072,0.06249289737590614,0.10680157463771783,0.0,0.03249244913188994,0.08647857571822137,0.04000097078540514,0.001998001998001998,0.003489635731449334,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,0.8643790849673203,0.5085066162570888,529,balanced_accuracy,0.840562851782364,0.8761652845295969,0.03560243274723285,0.019217988249848557,0.05357561638308432,0.0,0.024694189939242522,0.035823592547412964,0.016410210632915347,0.001998001998001998,0.004249648421427563,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,0.8643790849673203,0.5085066162570888,529,sensitivity,0.803076923076923,0.8215613382899628,0.018484415213039784,-0.0039643258290586875,0.04211165003170703,0.104,0.03183069110422298,0.01851031758326327,0.02418033584491468,0.04395604395604396,0.08868099830198956,False,0.19503523035230352,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,0.8643790849673203,0.5085066162570888,529,specificity,0.8780487804878049,0.9307692307692308,0.05272045028142591,0.029776612990198417,0.0811743797706257,0.0,0.03725079524753957,0.05313686751156255,0.02117858339888619,0.001998001998001998,0.005474840120509411,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,0.8643790849673203,0.5085066162570888,529,brier,0.11723988409933994,0.09635771239501892,-0.020882171704321023,-0.026316385282841127,-0.015188954797106281,0.0,0.0079983160587799,-0.021153276166055918,0.009778512419444248,0.001998001998001998,0.0034068298126977833,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,0.8643790849673203,0.5085066162570888,529,ece,0.07825905939034311,0.06279666220584118,-0.01546239718450193,-0.029475229546469413,-0.0027392163494526227,0.018,0.019418713157049326,-0.016117187173845443,0.014546862226300496,0.003996003996003996,0.00661232400387619,True,0.03179695431472081,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,0.8643790849673203,0.5085066162570888,529,cal_gap,-0.07650671605700982,-0.06108164088258977,0.015425075174420044,0.0018288741002690902,0.029041751781287272,0.026,0.020311326385633505,0.015411816848195037,0.015092238787652146,0.005994005994005994,0.012996349444947576,True,0.05637383177570093,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,0.8643790849673203,0.5085066162570888,529,accuracy,0.8382352941176471,0.8752362948960303,0.0370010007783832,0.02098049553495215,0.05401833141197795,0.0,0.023876981488357988,0.0372277536531227,0.016697373960365566,0.001998001998001998,0.003398520471691203,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,0.8643790849673203,0.5085066162570888,529,ppv,0.8817567567567568,0.9246861924686193,0.042929435711862474,0.01869547076796672,0.07035331576635928,0.0,0.03752561016120145,0.043205365604755186,0.02072952234581485,0.001998001998001998,0.006982916073825165,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,0.8643790849673203,0.5085066162570888,529,npv,0.7974683544303798,0.8344827586206897,0.03701440419030988,0.017354636931483775,0.05814340119006045,0.0,0.02878674466104993,0.03725543665674136,0.025661242670506377,0.003996003996003996,0.008587685606319147,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,0.8643790849673203,0.5085066162570888,529,f1,0.8405797101449275,0.8700787401574803,0.02949903001255283,0.012171412334810608,0.049145679926599954,0.0,0.02553964010024204,0.029671104935848125,0.017496517854059555,0.001998001998001998,0.003973038455797076,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,auroc,0.8827586206896552,0.8862433862433863,0.0034847655537311173,-0.009169475441469562,0.02024487668630674,0.64,0.020680356831568318,0.0019026138594280262,0.07230453739272501,0.6813186813186813,0.7937247937247938,False,0.7729144851657941,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,auprc,0.8148865542209195,0.8222644627719815,0.007377908551062018,-0.011579218490564005,0.028898767806245753,0.432,0.029614910174493872,0.0053578730068073455,0.11908377648216464,0.7612387612387612,0.9082365909952116,False,0.558773831775701,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,bss,0.46664631341069074,0.5006234487438517,0.033977135333160935,-0.01027040217494507,0.1007472237381558,0.166,0.08490381860374924,0.03245244728965185,0.2063872945837196,0.6373626373626373,0.680640347307014,False,0.21714933837429112,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,balanced_accuracy,0.864367816091954,0.873015873015873,0.008648056923919012,-0.018012292038027233,0.04726055194805193,0.8,0.048914091593513793,0.0067136067742121774,0.06419227272047083,0.7232767232767233,0.758344685617413,False,0.8275037369207773,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,sensitivity,0.8666666666666667,0.8571428571428571,-0.009523809523809601,-0.04195804195804198,0.0,0.844,0.03397548889618697,-0.011942732267732348,0.10607907136465862,1.0,1.0,False,0.9734133333333334,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,specificity,0.8620689655172413,0.8888888888888888,0.026819923371647514,-0.013355369602588657,0.09861550406115627,0.704,0.08913020023734272,0.02536994581615659,0.07069312093007654,0.2837162837162837,0.3804750163131666,False,0.8189599999999999,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,brier,0.11983928391856899,0.11229288303082928,-0.00754640088773971,-0.021651499206829735,0.0,0.098,0.015856886324738896,-0.006573329006628506,0.044829324378584556,0.6513486513486514,0.6848016032306063,False,0.1228972972972973,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,ece,0.0932554362659091,0.0892373013585366,-0.004018134907372503,-0.039283700228826775,0.006321026171525948,0.242,0.03299640130234912,-0.015486703385404296,0.04151880012402807,0.3196803196803197,0.3554273202835503,False,0.30848351648351646,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,cal_gap,0.02899922464318183,0.02252322108048782,-0.0064760035626940105,-0.041915240088914764,0.03139013659552859,0.788,0.05250596502140387,-0.006586877423945391,0.05978856067989364,0.6913086913086913,0.7577178726785027,False,0.8450662557781201,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,accuracy,0.8636363636363636,0.8780487804878049,0.014412416851441234,-0.013636363636363669,0.06152993348115299,0.714,0.059118317345671426,0.012725877610882175,0.05791486957865438,0.48951048951048953,0.5345454545454545,False,0.7668888888888888,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,ppv,0.7647058823529411,0.8,0.03529411764705892,-0.04444940476190482,0.1515151515151516,0.752,0.14480158148844854,0.03323651838357733,0.11964553072136822,0.5314685314685315,0.6567432567432567,False,0.8667242524916944,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,npv,0.9259259259259259,0.9230769230769231,-0.002849002849002802,-0.0128571428571429,0.0,0.92,0.010541163176216213,-0.004164464159452486,0.05938066266063825,0.7352647352647352,0.8162973026973027,False,0.9734556574923547,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,f1,0.8125,0.8275862068965517,0.015086206896551713,-0.04195804195804198,0.08668730650154799,0.824,0.08683390430726143,0.013696792724580575,0.08687385650440309,0.7632367632367633,0.8113054380335487,False,0.8665775075987842,False
conch,mc_dropout,mc_predictive_entropy_conch,0.8,sex,female,290,0.7448275862068966,0.49074074074074076,216,auroc,0.9114456391875747,0.9373070325900514,0.02586139340247673,0.010204790780497101,0.04362071600737214,0.002,0.02388948512391615,0.0261268044593167,0.0295899599924785,0.01998001998001998,0.0694782604330343,False,0.006234234234234234,True
conch,mc_dropout,mc_predictive_entropy_conch,0.8,sex,female,290,0.7448275862068966,0.49074074074074076,216,auprc,0.9098762102914201,0.9261734834869594,0.016297273195539308,-0.0002565753678421205,0.03276543134056158,0.058,0.0245901342236218,0.015760095728093115,0.04092938586700784,0.2917082917082917,0.5270551902405689,False,0.1333421926910299,False
conch,mc_dropout,mc_predictive_entropy_conch,0.8,sex,female,290,0.7448275862068966,0.49074074074074076,216,bss,0.4947044218236416,0.6297294085466232,0.13502498672298158,0.07904284918658344,0.19517303594283952,0.0,0.08076821128675302,0.13698881815094976,0.09440068145386163,0.001998001998001998,0.003489635731449334,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.8,sex,female,290,0.7448275862068966,0.49074074074074076,216,balanced_accuracy,0.8333333333333334,0.8879931389365352,0.05465980560320183,0.02239492605293139,0.08837531210827813,0.0,0.046223965548801864,0.054731136211157994,0.0361944999932604,0.001998001998001998,0.004249648421427563,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.8,sex,female,290,0.7448275862068966,0.49074074074074076,216,sensitivity,0.8,0.839622641509434,0.03962264150943395,-0.004543348716004677,0.09053350042070474,0.08,0.06561859970061538,0.039891073434387136,0.052109037801991005,0.04195804195804196,0.08539695598519129,False,0.15908045977011495,False
conch,mc_dropout,mc_predictive_entropy_conch,0.8,sex,female,290,0.7448275862068966,0.49074074074074076,216,specificity,0.8666666666666667,0.9363636363636364,0.0696969696969697,0.027845078894697225,0.11807431588019829,0.0,0.06430980902812562,0.06957119898792907,0.04993494145734923,0.001998001998001998,0.005474840120509411,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.8,sex,female,290,0.7448275862068966,0.49074074074074076,216,brier,0.1257230674594566,0.0925359031281373,-0.03318716433131931,-0.04824247445990182,-0.01962021148074037,0.0,0.019848863502785263,-0.03347878579793352,0.023010110246682293,0.001998001998001998,0.0034068298126977833,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.8,sex,female,290,0.7448275862068966,0.49074074074074076,216,ece,0.07741661855379309,0.05969708028055554,-0.01771953827323755,-0.0510657392827471,-0.00280283283944516,0.034,0.035623009528802006,-0.024895817152562727,0.030256303407102392,0.023976023976023976,0.0335760818658203,True,0.055160839160839165,False
conch,mc_dropout,mc_predictive_entropy_conch,0.8,sex,female,290,0.7448275862068966,0.49074074074074076,216,cal_gap,-0.07362081538137927,-0.045932180743518625,0.027688634637860643,0.0004816192555697142,0.05662421286117329,0.046,0.040531112028358476,0.02825058574576067,0.03398910815607953,0.01998001998001998,0.037891264049302195,True,0.08886471002947724,False
conch,mc_dropout,mc_predictive_entropy_conch,0.8,sex,female,290,0.7448275862068966,0.49074074074074076,216,accuracy,0.8310344827586207,0.8888888888888888,0.057854406130268154,0.026373381540407442,0.09079824270557027,0.0,0.04468337982859503,0.05799592463454761,0.03651969235574783,0.001998001998001998,0.003398520471691203,True,0.0,True
