signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr
mc_predictive_entropy_conch,0.8,0.7394468704512372,-0.060553129548762796,0.5265715257278275,46,82.6086956521739,cal_gap,-0.0660338831491849,-0.03858354301868111,0.027450340130503792,-0.06626004458911203,-0.08206137609529267,-0.051039363022632844,0.027676501570430917,0.999,0.003996003996003996,0.46062992125984253,0.5127775590551181,0.512372634643377,508,687,mc_dropout,conch,0.006208077636649065,True
mc_predictive_entropy_conch,0.8,0.7394468704512372,-0.060553129548762796,0.5265715257278275,46,82.6086956521739,accuracy,0.8384279475982532,0.9094488188976378,0.07102087129938461,0.8385610236220473,0.8228346456692913,0.8562992125984252,0.07088779527559053,1.0,0.001998001998001998,0.46062992125984253,0.5127775590551181,0.512372634643377,508,687,mc_dropout,conch,0.0023811804633722443,True
mc_predictive_entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44610253000742117,29,100.0,auroc,0.9193945047489823,0.9488619568430388,0.029467452094056434,0.9193803729586769,0.9050665201834868,0.9335912994585741,0.02948158388436184,1.0,0.001998001998001998,0.43832599118942733,0.512147577092511,0.512372634643377,454,687,mc_dropout,conch,0.0028036479649382875,True
mc_predictive_entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44610253000742117,29,100.0,auprc,0.9155577136773787,0.9378622977937746,0.02230458411639591,0.9154829727825132,0.896096324821893,0.935557967040544,0.022379325011261386,0.984,0.03396603396603397,0.43832599118942733,0.512147577092511,0.512372634643377,454,687,mc_dropout,conch,0.0591008991008991,False
mc_predictive_entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44610253000742117,29,100.0,bss,0.5245740211001937,0.7585626975204103,0.2339886764202166,0.5245119211080306,0.47786694126678997,0.5725765378331398,0.2340507764123797,1.0,0.001998001998001998,0.43832599118942733,0.512147577092511,0.512372634643377,454,687,mc_dropout,conch,0.0023176823176823177,True
mc_predictive_entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44610253000742117,29,100.0,balanced_accuracy,0.8393020691994573,0.9321016848950636,0.09279961569560635,0.8394024669155158,0.8207057748066963,0.8579455883453577,0.09269921797954783,1.0,0.001998001998001998,0.43832599118942733,0.512147577092511,0.512372634643377,454,687,mc_dropout,conch,0.0023811804633722443,True
mc_predictive_entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44610253000742117,29,100.0,sensitivity,0.8039772727272727,0.8994974874371859,0.09552021470991323,0.8040153648498323,0.7758620689655172,0.833352534562212,0.09548212258735367,1.0,0.001998001998001998,0.43832599118942733,0.512147577092511,0.512372634643377,454,687,mc_dropout,conch,0.003049581996950418,True
mc_predictive_entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44610253000742117,29,100.0,specificity,0.8746268656716418,0.9647058823529412,0.09007901668129936,0.8747895689811993,0.8497600648136607,0.9013452914798207,0.08991631337174188,1.0,0.001998001998001998,0.43832599118942733,0.512147577092511,0.512372634643377,454,687,mc_dropout,conch,0.002897102897102897,True
mc_predictive_entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44610253000742117,29,100.0,ppv,0.8707692307692307,0.9521276595744681,0.08135842880523736,0.8708287280609546,0.8458059671605928,0.8967136150234741,0.08129893151351353,1.0,0.001998001998001998,0.43832599118942733,0.512147577092511,0.512372634643377,454,687,mc_dropout,conch,0.003049581996950418,True
mc_predictive_entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44610253000742117,29,100.0,npv,0.8093922651933702,0.924812030075188,0.11541976488181782,0.8096002587758387,0.7806989784588052,0.8389961288972588,0.11521177129934923,1.0,0.001998001998001998,0.43832599118942733,0.512147577092511,0.512372634643377,454,687,mc_dropout,conch,0.002716033966033966,True
mc_predictive_entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44610253000742117,29,100.0,f1,0.8360413589364845,0.9250645994832042,0.08902324054671973,0.835982954368272,0.8149738945994452,0.8565123812266053,0.08908164511493222,1.0,0.001998001998001998,0.43832599118942733,0.512147577092511,0.512372634643377,454,687,mc_dropout,conch,0.0025192199105242585,True
mc_predictive_entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44610253000742117,29,100.0,brier,0.11878371552340335,0.059440974569304576,-0.05934274095409877,0.11871253897166222,0.1068014552518355,0.1302173584422188,-0.05927156440235764,0.0,0.001998001998001998,0.43832599118942733,0.512147577092511,0.512372634643377,454,687,mc_dropout,conch,0.0023176823176823177,True
mc_predictive_entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44610253000742117,29,100.0,ece,0.0660338831491848,0.024151857871123273,-0.041882025278061535,0.06795819163986763,0.05154706842677643,0.0851989592811674,-0.04380633376874436,0.0,0.001998001998001998,0.43832599118942733,0.512147577092511,0.512372634643377,454,687,mc_dropout,conch,0.0029462063360368444,True
mc_predictive_entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44610253000742117,29,100.0,cal_gap,-0.0660338831491849,-0.02415185787112334,0.04188202527806156,-0.06587748576629378,-0.08443051646445213,-0.04749409326573236,0.04172562789517044,1.0,0.001998001998001998,0.43832599118942733,0.512147577092511,0.512372634643377,454,687,mc_dropout,conch,0.0033428110351187276,True
mc_predictive_entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44610253000742117,29,100.0,accuracy,0.8384279475982532,0.9361233480176211,0.09769540041936786,0.8385462555066079,0.8193832599118943,0.8568281938325991,0.09757709251101321,1.0,0.001998001998001998,0.43832599118942733,0.512147577092511,0.512372634643377,454,687,mc_dropout,conch,0.0023811804633722443,True
entropy_conch,0.9,0.8719068413391557,-0.028093158660844275,0.6454233137836904,76,50.0,auroc,0.9193945047489823,0.9359111586834359,0.016516653934453562,0.9193048538799093,0.9122447066924239,0.927771406351085,0.01660630480352654,1.0,0.001998001998001998,0.4941569282136895,0.5123555926544241,0.512372634643377,599,687,predictive,conch,0.0028036479649382875,True
entropy_conch,0.9,0.8719068413391557,-0.028093158660844275,0.6454233137836904,76,50.0,auprc,0.9155577136773787,0.9288113384581248,0.013253624780746098,0.915356594748181,0.906058501961611,0.9282176971043722,0.013454743709943817,0.981,0.03996003996003996,0.4941569282136895,0.5123555926544241,0.512372634643377,599,687,predictive,conch,0.06685622070237454,False
entropy_conch,0.9,0.8719068413391557,-0.028093158660844275,0.6454233137836904,76,50.0,bss,0.5245740211001937,0.6023934255524959,0.07781940445230218,0.5240169633308674,0.5013934965633228,0.5499913810647268,0.07837646222162842,1.0,0.001998001998001998,0.4941569282136895,0.5123555926544241,0.512372634643377,599,687,predictive,conch,0.0023176823176823177,True
entropy_conch,0.9,0.8719068413391557,-0.028093158660844275,0.6454233137836904,76,50.0,balanced_accuracy,0.8393020691994573,0.872519177593435,0.033217108393977735,0.8390759833099819,0.8292616514830756,0.8495708299140267,0.033443194283453104,1.0,0.001998001998001998,0.4941569282136895,0.5123555926544241,0.512372634643377,599,687,predictive,conch,0.0023811804633722443,True
entropy_conch,0.9,0.8719068413391557,-0.028093158660844275,0.6454233137836904,76,50.0,sensitivity,0.8039772727272727,0.8209459459459459,0.016968673218673236,0.8035380287427092,0.7882736156351792,0.819078947368421,0.017407917203236756,0.985,0.03196803196803197,0.4941569282136895,0.5123555926544241,0.512372634643377,599,687,predictive,conch,0.04278798124951971,True
entropy_conch,0.9,0.8719068413391557,-0.028093158660844275,0.6454233137836904,76,50.0,specificity,0.8746268656716418,0.9240924092409241,0.04946554356928223,0.8746139378772543,0.8615916955017301,0.8881447469438375,0.049478471363669785,1.0,0.001998001998001998,0.4941569282136895,0.5123555926544241,0.512372634643377,599,687,predictive,conch,0.002897102897102897,True
entropy_conch,0.9,0.8719068413391557,-0.028093158660844275,0.6454233137836904,76,50.0,ppv,0.8707692307692307,0.9135338345864662,0.04276460381723546,0.8706845412440941,0.8581554148568064,0.8850174216027874,0.042849293342372086,1.0,0.001998001998001998,0.4941569282136895,0.5123555926544241,0.512372634643377,599,687,predictive,conch,0.003049581996950418,True
entropy_conch,0.9,0.8719068413391557,-0.028093158660844275,0.6454233137836904,76,50.0,npv,0.8093922651933702,0.8408408408408409,0.03144857564747072,0.8090576070572206,0.7950290965378058,0.8246794606667218,0.031783233783620246,1.0,0.001998001998001998,0.4941569282136895,0.5123555926544241,0.512372634643377,599,687,predictive,conch,0.002716033966033966,True
entropy_conch,0.9,0.8719068413391557,-0.028093158660844275,0.6454233137836904,76,50.0,f1,0.8360413589364845,0.8647686832740213,0.028727324337536886,0.8357386277237027,0.8247369992448058,0.8474604661726712,0.02903005555031868,1.0,0.001998001998001998,0.4941569282136895,0.5123555926544241,0.512372634643377,599,687,predictive,conch,0.0025192199105242585,True
entropy_conch,0.9,0.8719068413391557,-0.028093158660844275,0.6454233137836904,76,50.0,brier,0.11878371552340335,0.09938806873182557,-0.019395646791577778,0.11889841579691031,0.1124713568039121,0.12455419278998162,-0.01951034706508474,0.0,0.001998001998001998,0.4941569282136895,0.5123555926544241,0.512372634643377,599,687,predictive,conch,0.0023176823176823177,True
entropy_conch,0.9,0.8719068413391557,-0.028093158660844275,0.6454233137836904,76,50.0,ece,0.0660338831491848,0.05484719696742899,-0.011186686181755813,0.06634943271730907,0.057269516443366066,0.07513403827074086,-0.011502235749880081,0.006,0.013986013986013986,0.4941569282136895,0.5123555926544241,0.512372634643377,599,687,predictive,conch,0.018160943534077864,True
entropy_conch,0.9,0.8719068413391557,-0.028093158660844275,0.6454233137836904,76,50.0,cal_gap,-0.0660338831491849,-0.05484719696742907,0.011186686181755834,-0.0660686315590787,-0.07504909838762934,-0.05662891191263151,0.011221434591649634,0.992,0.017982017982017984,0.4941569282136895,0.5123555926544241,0.512372634643377,599,687,predictive,conch,0.02406823945285484,True
entropy_conch,0.9,0.8719068413391557,-0.028093158660844275,0.6454233137836904,76,50.0,accuracy,0.8384279475982532,0.8731218697829716,0.03469392218471834,0.8382003338898164,0.8280467445742905,0.8480801335559266,0.034921535893155164,1.0,0.001998001998001998,0.4941569282136895,0.5123555926544241,0.512372634643377,599,687,predictive,conch,0.0023811804633722443,True
entropy_conch,0.8,0.7292576419213974,-0.07074235807860263,0.5182291874024797,42,90.47619047619048,auroc,0.9193945047489823,0.9465008675534992,0.027106362804516837,0.9193099807316053,0.9064830132943342,0.932598237075287,0.027190886821893856,1.0,0.001998001998001998,0.4550898203592814,0.513127744510978,0.512372634643377,501,687,predictive,conch,0.0028036479649382875,True
entropy_conch,0.8,0.7292576419213974,-0.07074235807860263,0.5182291874024797,42,90.47619047619048,auprc,0.9155577136773787,0.9363274196137705,0.020769705936391825,0.9157376573141239,0.8985401390536376,0.9345096916749194,0.020589762299646597,0.984,0.03396603396603397,0.4550898203592814,0.513127744510978,0.512372634643377,501,687,predictive,conch,0.0591008991008991,False
entropy_conch,0.8,0.7292576419213974,-0.07074235807860263,0.5182291874024797,42,90.47619047619048,bss,0.5245740211001937,0.7043855644642192,0.1798115433640255,0.5232569458634013,0.4801969240377819,0.5646978175918497,0.18112861860081786,1.0,0.001998001998001998,0.4550898203592814,0.513127744510978,0.512372634643377,501,687,predictive,conch,0.0023176823176823177,True
entropy_conch,0.8,0.7292576419213974,-0.07074235807860263,0.5182291874024797,42,90.47619047619048,balanced_accuracy,0.8393020691994573,0.9125939849624061,0.0732919157629488,0.8387861265880299,0.8210261217153396,0.856006329175566,0.0738078583743762,1.0,0.001998001998001998,0.4550898203592814,0.513127744510978,0.512372634643377,501,687,predictive,conch,0.0023811804633722443,True
entropy_conch,0.8,0.7292576419213974,-0.07074235807860263,0.5182291874024797,42,90.47619047619048,sensitivity,0.8039772727272727,0.8728070175438597,0.06882974481658699,0.8032457074330625,0.7782101167315175,0.828127981870229,0.06956131011079725,1.0,0.001998001998001998,0.4550898203592814,0.513127744510978,0.512372634643377,501,687,predictive,conch,0.003049581996950418,True
entropy_conch,0.8,0.7292576419213974,-0.07074235807860263,0.5182291874024797,42,90.47619047619048,specificity,0.8746268656716418,0.9523809523809523,0.0777540867093105,0.8743265457429973,0.8525829172760435,0.8969987989897384,0.07805440663795504,1.0,0.001998001998001998,0.4550898203592814,0.513127744510978,0.512372634643377,501,687,predictive,conch,0.002897102897102897,True
entropy_conch,0.8,0.7292576419213974,-0.07074235807860263,0.5182291874024797,42,90.47619047619048,ppv,0.8707692307692307,0.9386792452830188,0.06791001451378809,0.8707462979045484,0.8477296505545093,0.8940789708932274,0.06793294737847044,1.0,0.001998001998001998,0.4550898203592814,0.513127744510978,0.512372634643377,501,687,predictive,conch,0.003049581996950418,True
entropy_conch,0.8,0.7292576419213974,-0.07074235807860263,0.5182291874024797,42,90.47619047619048,npv,0.8093922651933702,0.8996539792387543,0.09026171404538419,0.8082987566163519,0.7854406130268199,0.8339486876000836,0.09135522262240248,1.0,0.001998001998001998,0.4550898203592814,0.513127744510978,0.512372634643377,501,687,predictive,conch,0.002716033966033966,True
entropy_conch,0.8,0.7292576419213974,-0.07074235807860263,0.5182291874024797,42,90.47619047619048,f1,0.8360413589364845,0.9045454545454545,0.06850409560897008,0.8355620465624857,0.8163265306122449,0.8541677361396304,0.06898340798296887,1.0,0.001998001998001998,0.4550898203592814,0.513127744510978,0.512372634643377,501,687,predictive,conch,0.0025192199105242585,True
entropy_conch,0.8,0.7292576419213974,-0.07074235807860263,0.5182291874024797,42,90.47619047619048,brier,0.11878371552340335,0.07330737696459033,-0.045476338558813015,0.11904244267504546,0.10877548937588831,0.1296549878786458,-0.04573506571045513,0.0,0.001998001998001998,0.4550898203592814,0.513127744510978,0.512372634643377,501,687,predictive,conch,0.0023176823176823177,True
entropy_conch,0.8,0.7292576419213974,-0.07074235807860263,0.5182291874024797,42,90.47619047619048,ece,0.0660338831491848,0.034635023160658605,-0.0313988599885262,0.0679003315673794,0.05241600063846316,0.08227804118799906,-0.033265308406720796,0.0,0.001998001998001998,0.4550898203592814,0.513127744510978,0.512372634643377,501,687,predictive,conch,0.0029462063360368444,True
entropy_conch,0.8,0.7292576419213974,-0.07074235807860263,0.5182291874024797,42,90.47619047619048,cal_gap,-0.0660338831491849,-0.03245348371954093,0.03358039942964397,-0.06649348778537842,-0.08095829477361031,-0.051149672659897616,0.03404000406583749,1.0,0.001998001998001998,0.4550898203592814,0.513127744510978,0.512372634643377,501,687,predictive,conch,0.0033428110351187276,True
entropy_conch,0.8,0.7292576419213974,-0.07074235807860263,0.5182291874024797,42,90.47619047619048,accuracy,0.8384279475982532,0.9161676646706587,0.07773971707240546,0.8378542914171656,0.8203592814371258,0.8542914171656687,0.07831337325349308,1.0,0.001998001998001998,0.4550898203592814,0.513127744510978,0.512372634643377,501,687,predictive,conch,0.0023811804633722443,True
entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44188704200552326,29,100.0,auroc,0.9193945047489823,0.9491338582677166,0.029739353518734246,0.9193803729586769,0.9050665201834868,0.9335912994585741,0.02975348530903965,1.0,0.001998001998001998,0.44052863436123346,0.512147577092511,0.512372634643377,454,687,predictive,conch,0.0028036479649382875,True
entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44188704200552326,29,100.0,auprc,0.9155577136773787,0.938310537477129,0.0227528237997503,0.9154829727825132,0.896096324821893,0.935557967040544,0.022827564694615776,0.984,0.03396603396603397,0.44052863436123346,0.512147577092511,0.512372634643377,454,687,predictive,conch,0.0591008991008991,False
entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44188704200552326,29,100.0,bss,0.5245740211001937,0.7588338352840042,0.23425981418381048,0.5245119211080306,0.47786694126678997,0.5725765378331398,0.2343219141759736,1.0,0.001998001998001998,0.44052863436123346,0.512147577092511,0.512372634643377,454,687,predictive,conch,0.0023176823176823177,True
entropy_conch,0.7,0.660844250363901,-0.03915574963609891,0.44188704200552326,29,100.0,balanced_accuracy,0.8393020691994573,0.9322834645669291,0.09298139536747185,0.8394024669155158,0.8207057748066963,0.8579455883453577,0.09288099765141333,1.0,0.001998001998001998,0.44052863436123346,0.512147577092511,0.512372634643377,454,687,predictive,conch,0.0023811804633722443,True
