predictor,family,signal,target_coverage,calibration_cutoff,operating_threshold,axis,level,n,global_n,global_n_retained,global_realised_coverage,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Henry Ford Hospital,103,179,105,0.5865921787709497,0.6893203883495146,0.0,71,balanced_accuracy,,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Henry Ford Hospital,103,179,105,0.5865921787709497,0.6893203883495146,0.0,71,brier,0.027968386438672003,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Henry Ford Hospital,103,179,105,0.5865921787709497,0.6893203883495146,0.0,71,bss,,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Henry Ford Hospital,103,179,105,0.5865921787709497,0.6893203883495146,0.0,71,cal_gap,0.08597310281067963,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Henry Ford Hospital,103,179,105,0.5865921787709497,0.6893203883495146,0.0,71,ece,0.0859731028106796,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Henry Ford Hospital,103,179,105,0.5865921787709497,0.6893203883495146,0.0,71,f1,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Henry Ford Hospital,103,179,105,0.5865921787709497,0.6893203883495146,0.0,71,npv,1.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Henry Ford Hospital,103,179,105,0.5865921787709497,0.6893203883495146,0.0,71,ppv,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Henry Ford Hospital,103,179,105,0.5865921787709497,0.6893203883495146,0.0,71,sensitivity,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Henry Ford Hospital,103,179,105,0.5865921787709497,0.6893203883495146,0.0,71,specificity,0.970873786407767,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,MD Anderson Cancer Center,32,179,105,0.5865921787709497,0.53125,0.0,17,accuracy,0.9375,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,MD Anderson Cancer Center,32,179,105,0.5865921787709497,0.53125,0.0,17,auprc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,MD Anderson Cancer Center,32,179,105,0.5865921787709497,0.53125,0.0,17,auroc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,MD Anderson Cancer Center,32,179,105,0.5865921787709497,0.53125,0.0,17,balanced_accuracy,,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,MD Anderson Cancer Center,32,179,105,0.5865921787709497,0.53125,0.0,17,brier,0.02892679346188793,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,MD Anderson Cancer Center,32,179,105,0.5865921787709497,0.53125,0.0,17,bss,,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,MD Anderson Cancer Center,32,179,105,0.5865921787709497,0.53125,0.0,17,cal_gap,0.095066903603125,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,MD Anderson Cancer Center,32,179,105,0.5865921787709497,0.53125,0.0,17,ece,0.09506690360312502,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,MD Anderson Cancer Center,32,179,105,0.5865921787709497,0.53125,0.0,17,f1,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,MD Anderson Cancer Center,32,179,105,0.5865921787709497,0.53125,0.0,17,npv,1.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,MD Anderson Cancer Center,32,179,105,0.5865921787709497,0.53125,0.0,17,ppv,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,MD Anderson Cancer Center,32,179,105,0.5865921787709497,0.53125,0.0,17,sensitivity,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,MD Anderson Cancer Center,32,179,105,0.5865921787709497,0.53125,0.0,17,specificity,0.9375,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Duke,44,179,132,0.7374301675977654,0.5681818181818182,0.0,25,accuracy,0.8409090909090909,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Duke,44,179,132,0.7374301675977654,0.5681818181818182,0.0,25,auprc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Duke,44,179,132,0.7374301675977654,0.5681818181818182,0.0,25,auroc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Duke,44,179,132,0.7374301675977654,0.5681818181818182,0.0,25,balanced_accuracy,,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Duke,44,179,132,0.7374301675977654,0.5681818181818182,0.0,25,brier,0.10052680014345977,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Duke,44,179,132,0.7374301675977654,0.5681818181818182,0.0,25,bss,,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Duke,44,179,132,0.7374301675977654,0.5681818181818182,0.0,25,cal_gap,0.20216554047727273,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Duke,44,179,132,0.7374301675977654,0.5681818181818182,0.0,25,ece,0.20216554047727275,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Duke,44,179,132,0.7374301675977654,0.5681818181818182,0.0,25,f1,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Duke,44,179,132,0.7374301675977654,0.5681818181818182,0.0,25,npv,1.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Duke,44,179,132,0.7374301675977654,0.5681818181818182,0.0,25,ppv,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Duke,44,179,132,0.7374301675977654,0.5681818181818182,0.0,25,sensitivity,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Duke,44,179,132,0.7374301675977654,0.5681818181818182,0.0,25,specificity,0.8409090909090909,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Henry Ford Hospital,103,179,132,0.7374301675977654,0.7864077669902912,0.0,81,accuracy,0.970873786407767,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Henry Ford Hospital,103,179,132,0.7374301675977654,0.7864077669902912,0.0,81,auprc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Henry Ford Hospital,103,179,132,0.7374301675977654,0.7864077669902912,0.0,81,auroc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Henry Ford Hospital,103,179,132,0.7374301675977654,0.7864077669902912,0.0,81,balanced_accuracy,,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Henry Ford Hospital,103,179,132,0.7374301675977654,0.7864077669902912,0.0,81,brier,0.027968386438672003,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Henry Ford Hospital,103,179,132,0.7374301675977654,0.7864077669902912,0.0,81,bss,,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Henry Ford Hospital,103,179,132,0.7374301675977654,0.7864077669902912,0.0,81,cal_gap,0.08597310281067963,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Henry Ford Hospital,103,179,132,0.7374301675977654,0.7864077669902912,0.0,81,ece,0.0859731028106796,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Henry Ford Hospital,103,179,132,0.7374301675977654,0.7864077669902912,0.0,81,f1,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Henry Ford Hospital,103,179,132,0.7374301675977654,0.7864077669902912,0.0,81,npv,1.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Henry Ford Hospital,103,179,132,0.7374301675977654,0.7864077669902912,0.0,81,ppv,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Henry Ford Hospital,103,179,132,0.7374301675977654,0.7864077669902912,0.0,81,sensitivity,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,Henry Ford Hospital,103,179,132,0.7374301675977654,0.7864077669902912,0.0,81,specificity,0.970873786407767,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,MD Anderson Cancer Center,32,179,132,0.7374301675977654,0.8125,0.0,26,accuracy,0.9375,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,MD Anderson Cancer Center,32,179,132,0.7374301675977654,0.8125,0.0,26,auprc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,MD Anderson Cancer Center,32,179,132,0.7374301675977654,0.8125,0.0,26,auroc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,MD Anderson Cancer Center,32,179,132,0.7374301675977654,0.8125,0.0,26,balanced_accuracy,,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,MD Anderson Cancer Center,32,179,132,0.7374301675977654,0.8125,0.0,26,brier,0.02892679346188793,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,MD Anderson Cancer Center,32,179,132,0.7374301675977654,0.8125,0.0,26,bss,,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,MD Anderson Cancer Center,32,179,132,0.7374301675977654,0.8125,0.0,26,cal_gap,0.095066903603125,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,MD Anderson Cancer Center,32,179,132,0.7374301675977654,0.8125,0.0,26,ece,0.09506690360312502,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,MD Anderson Cancer Center,32,179,132,0.7374301675977654,0.8125,0.0,26,f1,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,MD Anderson Cancer Center,32,179,132,0.7374301675977654,0.8125,0.0,26,npv,1.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,MD Anderson Cancer Center,32,179,132,0.7374301675977654,0.8125,0.0,26,ppv,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,MD Anderson Cancer Center,32,179,132,0.7374301675977654,0.8125,0.0,26,sensitivity,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.8,0.2687711122752474,0.465571,site,MD Anderson Cancer Center,32,179,132,0.7374301675977654,0.8125,0.0,26,specificity,0.9375,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Duke,44,179,140,0.7821229050279329,0.6590909090909091,0.0,29,accuracy,0.8409090909090909,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Duke,44,179,140,0.7821229050279329,0.6590909090909091,0.0,29,auprc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Duke,44,179,140,0.7821229050279329,0.6590909090909091,0.0,29,auroc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Duke,44,179,140,0.7821229050279329,0.6590909090909091,0.0,29,balanced_accuracy,,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Duke,44,179,140,0.7821229050279329,0.6590909090909091,0.0,29,brier,0.10052680014345977,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Duke,44,179,140,0.7821229050279329,0.6590909090909091,0.0,29,bss,,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Duke,44,179,140,0.7821229050279329,0.6590909090909091,0.0,29,cal_gap,0.20216554047727273,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Duke,44,179,140,0.7821229050279329,0.6590909090909091,0.0,29,ece,0.20216554047727275,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Duke,44,179,140,0.7821229050279329,0.6590909090909091,0.0,29,f1,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Duke,44,179,140,0.7821229050279329,0.6590909090909091,0.0,29,npv,1.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Duke,44,179,140,0.7821229050279329,0.6590909090909091,0.0,29,ppv,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Duke,44,179,140,0.7821229050279329,0.6590909090909091,0.0,29,sensitivity,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Duke,44,179,140,0.7821229050279329,0.6590909090909091,0.0,29,specificity,0.8409090909090909,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Henry Ford Hospital,103,179,140,0.7821229050279329,0.8155339805825242,0.0,84,accuracy,0.970873786407767,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Henry Ford Hospital,103,179,140,0.7821229050279329,0.8155339805825242,0.0,84,auprc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Henry Ford Hospital,103,179,140,0.7821229050279329,0.8155339805825242,0.0,84,auroc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Henry Ford Hospital,103,179,140,0.7821229050279329,0.8155339805825242,0.0,84,balanced_accuracy,,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Henry Ford Hospital,103,179,140,0.7821229050279329,0.8155339805825242,0.0,84,brier,0.027968386438672003,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Henry Ford Hospital,103,179,140,0.7821229050279329,0.8155339805825242,0.0,84,bss,,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Henry Ford Hospital,103,179,140,0.7821229050279329,0.8155339805825242,0.0,84,cal_gap,0.08597310281067963,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Henry Ford Hospital,103,179,140,0.7821229050279329,0.8155339805825242,0.0,84,ece,0.0859731028106796,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Henry Ford Hospital,103,179,140,0.7821229050279329,0.8155339805825242,0.0,84,f1,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Henry Ford Hospital,103,179,140,0.7821229050279329,0.8155339805825242,0.0,84,npv,1.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Henry Ford Hospital,103,179,140,0.7821229050279329,0.8155339805825242,0.0,84,ppv,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Henry Ford Hospital,103,179,140,0.7821229050279329,0.8155339805825242,0.0,84,sensitivity,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,Henry Ford Hospital,103,179,140,0.7821229050279329,0.8155339805825242,0.0,84,specificity,0.970873786407767,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,MD Anderson Cancer Center,32,179,140,0.7821229050279329,0.84375,0.0,27,accuracy,0.9375,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,MD Anderson Cancer Center,32,179,140,0.7821229050279329,0.84375,0.0,27,auprc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,MD Anderson Cancer Center,32,179,140,0.7821229050279329,0.84375,0.0,27,auroc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,MD Anderson Cancer Center,32,179,140,0.7821229050279329,0.84375,0.0,27,balanced_accuracy,,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,MD Anderson Cancer Center,32,179,140,0.7821229050279329,0.84375,0.0,27,brier,0.02892679346188793,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,MD Anderson Cancer Center,32,179,140,0.7821229050279329,0.84375,0.0,27,bss,,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,MD Anderson Cancer Center,32,179,140,0.7821229050279329,0.84375,0.0,27,cal_gap,0.095066903603125,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,MD Anderson Cancer Center,32,179,140,0.7821229050279329,0.84375,0.0,27,ece,0.09506690360312502,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,MD Anderson Cancer Center,32,179,140,0.7821229050279329,0.84375,0.0,27,f1,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,MD Anderson Cancer Center,32,179,140,0.7821229050279329,0.84375,0.0,27,npv,1.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,MD Anderson Cancer Center,32,179,140,0.7821229050279329,0.84375,0.0,27,ppv,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,MD Anderson Cancer Center,32,179,140,0.7821229050279329,0.84375,0.0,27,sensitivity,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.9,0.3359869477598208,0.465571,site,MD Anderson Cancer Center,32,179,140,0.7821229050279329,0.84375,0.0,27,specificity,0.9375,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Duke,44,179,124,0.6927374301675978,0.5454545454545454,0.0,24,accuracy,0.8636363636363636,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Duke,44,179,124,0.6927374301675978,0.5454545454545454,0.0,24,auprc,,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Duke,44,179,124,0.6927374301675978,0.5454545454545454,0.0,24,auroc,,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Duke,44,179,124,0.6927374301675978,0.5454545454545454,0.0,24,balanced_accuracy,,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Duke,44,179,124,0.6927374301675978,0.5454545454545454,0.0,24,brier,0.10052680014345977,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Duke,44,179,124,0.6927374301675978,0.5454545454545454,0.0,24,bss,,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Duke,44,179,124,0.6927374301675978,0.5454545454545454,0.0,24,cal_gap,0.20216554047727273,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Duke,44,179,124,0.6927374301675978,0.5454545454545454,0.0,24,ece,0.20216554047727275,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Duke,44,179,124,0.6927374301675978,0.5454545454545454,0.0,24,f1,0.0,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Duke,44,179,124,0.6927374301675978,0.5454545454545454,0.0,24,npv,1.0,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Duke,44,179,124,0.6927374301675978,0.5454545454545454,0.0,24,ppv,0.0,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Duke,44,179,124,0.6927374301675978,0.5454545454545454,0.0,24,sensitivity,0.0,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Duke,44,179,124,0.6927374301675978,0.5454545454545454,0.0,24,specificity,0.8636363636363636,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Henry Ford Hospital,103,179,124,0.6927374301675978,0.7572815533980582,0.0,78,accuracy,0.9805825242718447,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Henry Ford Hospital,103,179,124,0.6927374301675978,0.7572815533980582,0.0,78,auprc,,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Henry Ford Hospital,103,179,124,0.6927374301675978,0.7572815533980582,0.0,78,auroc,,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Henry Ford Hospital,103,179,124,0.6927374301675978,0.7572815533980582,0.0,78,balanced_accuracy,,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Henry Ford Hospital,103,179,124,0.6927374301675978,0.7572815533980582,0.0,78,brier,0.027968386438672003,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Henry Ford Hospital,103,179,124,0.6927374301675978,0.7572815533980582,0.0,78,bss,,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Henry Ford Hospital,103,179,124,0.6927374301675978,0.7572815533980582,0.0,78,cal_gap,0.08597310281067963,,,,,,False
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.4884992,site,Henry Ford Hospital,103,179,124,0.6927374301675978,0.7572815533980582,0.0,78,ece,0.0859731028106796,,,,,,False
