predictor,family,signal,target_coverage,calibration_cutoff,global_n,global_realised_coverage,axis,group,n,retained_n,realised_coverage,coverage_vs_target,coverage_vs_global
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,Henry Ford Hospital,173,144,0.8323699421965318,-0.0676300578034682,-0.008969213553104316
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,MD Anderson Cancer Center,37,31,0.8378378378378378,-0.06216216216216219,-0.0035013179117983073
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,MSKCC,14,11,0.7857142857142857,-0.11428571428571432,-0.05562487003535044
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,The University of New South Wales,19,16,0.8421052631578947,-0.05789473684210533,0.0007661074082585539
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,Thomas Jefferson University,19,14,0.7368421052631579,-0.16315789473684217,-0.10449705048647828
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,UCSF,28,24,0.8571428571428571,-0.04285714285714293,0.01580370139322096
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,University of Sao Paulo,17,17,1.0,0.09999999999999998,0.15866084425036386
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,magnification,20x,159,123,0.7735849056603774,0.07358490566037745,0.03268243113344871
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,magnification,40x,528,386,0.7310606060606061,0.031060606060606122,-0.009841868466322623
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,scanner_grp,other,169,131,0.7751479289940828,0.07514792899408285,0.0342454544671541
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,scanner_grp,ss1302,240,154,0.6416666666666667,-0.05833333333333324,-0.09923580786026198
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,scanner_grp,ss1763cntlr,146,115,0.7876712328767124,0.08767123287671241,0.04676875834978367
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,scanner_grp,ss1764cntlr,132,109,0.8257575757575758,0.12575757575757585,0.0848551012306471
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Case Western,69,50,0.7246376811594203,0.024637681159420333,-0.016264793367508412
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Case Western - St Joes,103,76,0.7378640776699029,0.03786407766990296,-0.0030383968570257824
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Christiana Healthcare,10,3,0.3,-0.39999999999999997,-0.4409024745269287
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Cureline,14,10,0.7142857142857143,0.014285714285714346,-0.0266167602412144
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Dept of Neurosurgery at University of Heidelberg,48,45,0.9375,0.23750000000000004,0.1965975254730713
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Duke,59,50,0.847457627118644,0.14745762711864407,0.10655515259171533
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Emory University,21,18,0.8571428571428571,0.15714285714285714,0.1162403826159284
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Henry Ford Hospital,173,112,0.6473988439306358,-0.05260115606936411,-0.09350363059629285
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,MD Anderson Cancer Center,37,24,0.6486486486486487,-0.05135135135135127,-0.09225382587828002
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,MSKCC,14,11,0.7857142857142857,0.08571428571428574,0.044811811187357
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,The University of New South Wales,19,18,0.9473684210526315,0.24736842105263157,0.20646594652570283
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Thomas Jefferson University,19,8,0.42105263157894735,-0.2789473684210526,-0.31984984294798136
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,UCSF,28,27,0.9642857142857143,0.26428571428571435,0.2233832397587856
ensemble,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,University of Sao Paulo,17,14,0.8235294117647058,0.12352941176470589,0.08262693723777714
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,magnification,20x,159,134,0.8427672955974843,0.04276729559748427,0.030540221361676445
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,magnification,40x,528,424,0.803030303030303,0.003030303030302939,-0.009196771205504883
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,scanner_grp,other,169,140,0.8284023668639053,0.028402366863905293,0.01617529262809747
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,scanner_grp,ss1302,240,177,0.7375,-0.0625,-0.07472707423580782
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,scanner_grp,ss1763cntlr,146,123,0.8424657534246576,0.042465753424657526,0.030238679188849704
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,scanner_grp,ss1764cntlr,132,118,0.8939393939393939,0.09393939393939388,0.08171231970358606
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,Case Western,69,53,0.7681159420289855,-0.03188405797101457,-0.04411113220682239
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,Case Western - St Joes,103,85,0.8252427184466019,0.025242718446601864,0.013015644210794042
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,Christiana Healthcare,10,5,0.5,-0.30000000000000004,-0.31222707423580787
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,Cureline,14,12,0.8571428571428571,0.05714285714285705,0.04491578290704923
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,Dept of Neurosurgery at University of Heidelberg,48,47,0.9791666666666666,0.17916666666666659,0.16693959243085876
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,Duke,59,52,0.8813559322033898,0.08135593220338977,0.06912885796758195
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,Emory University,21,19,0.9047619047619048,0.10476190476190472,0.0925348305260969
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,Henry Ford Hospital,173,129,0.7456647398843931,-0.054335260115606965,-0.06656233435141479
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,MD Anderson Cancer Center,37,27,0.7297297297297297,-0.07027027027027033,-0.08249734450607815
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,MSKCC,14,11,0.7857142857142857,-0.014285714285714346,-0.026512788521522168
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,The University of New South Wales,19,18,0.9473684210526315,0.14736842105263148,0.13514134681682366
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,Thomas Jefferson University,19,10,0.5263157894736842,-0.27368421052631586,-0.2859112847621237
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,UCSF,28,28,1.0,0.19999999999999996,0.18777292576419213
ensemble,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,site,University of Sao Paulo,17,14,0.8235294117647058,0.0235294117647058,0.011302337528897977
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,magnification,20x,159,142,0.8930817610062893,-0.00691823899371069,0.0095300870616023
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,magnification,40x,528,465,0.8806818181818182,-0.01931818181818179,-0.0028698557628688004
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,scanner_grp,other,169,151,0.893491124260355,-0.0065088757396449815,0.009939450315668008
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,scanner_grp,ss1302,240,199,0.8291666666666667,-0.0708333333333333,-0.054385007278020314
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,scanner_grp,ss1763cntlr,146,131,0.8972602739726028,-0.002739726027397249,0.01370860002791574
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,scanner_grp,ss1764cntlr,132,126,0.9545454545454546,0.054545454545454564,0.07099378060076755
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,Case Western,69,60,0.8695652173913043,-0.0304347826086957,-0.013986456553382709
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,Case Western - St Joes,103,93,0.9029126213592233,0.002912621359223322,0.01936094741453631
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,Christiana Healthcare,10,6,0.6,-0.30000000000000004,-0.28355167394468705
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,Cureline,14,13,0.9285714285714286,0.02857142857142858,0.04501975462674157
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,Dept of Neurosurgery at University of Heidelberg,48,47,0.9791666666666666,0.07916666666666661,0.0956149927219796
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,Duke,59,54,0.9152542372881356,0.015254237288135575,0.031702563343448564
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,Emory University,21,20,0.9523809523809523,0.052380952380952306,0.0688292784362653
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,Henry Ford Hospital,173,141,0.815028901734104,-0.084971098265896,-0.068522772210583
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,MD Anderson Cancer Center,37,32,0.8648648648648649,-0.03513513513513511,-0.01868680907982212
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,MSKCC,14,13,0.9285714285714286,0.02857142857142858,0.04501975462674157
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,The University of New South Wales,19,19,1.0,0.09999999999999998,0.11644832605531297
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,Thomas Jefferson University,19,14,0.7368421052631579,-0.16315789473684217,-0.14670956868152918
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,UCSF,28,28,1.0,0.09999999999999998,0.11644832605531297
ensemble,ood,ood_attention_uni2,0.9,94.61228622436523,687,0.883551673944687,site,University of Sao Paulo,17,15,0.8823529411764706,-0.01764705882352946,-0.0011987327682164706
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,magnification,20x,159,129,0.8113207547169812,0.11132075471698122,0.1737661695641427
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,magnification,40x,528,309,0.5852272727272727,-0.11477272727272725,-0.052327312425565764
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,scanner_grp,other,169,113,0.6686390532544378,-0.03136094674556211,0.031084468101599372
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,scanner_grp,ss1302,240,166,0.6916666666666667,-0.008333333333333304,0.05411208151382818
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,scanner_grp,ss1763cntlr,146,88,0.6027397260273972,-0.09726027397260273,-0.034814859125441244
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,scanner_grp,ss1764cntlr,132,71,0.5378787878787878,-0.1621212121212121,-0.09967579727405063
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,Case Western,69,46,0.6666666666666666,-0.033333333333333326,0.02911208151382816
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,Case Western - St Joes,103,60,0.5825242718446602,-0.1174757281553398,-0.055030313308178314
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,Christiana Healthcare,10,7,0.7,0.0,0.062445414847161484
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,Cureline,14,6,0.42857142857142855,-0.2714285714285714,-0.20898315658140992
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,Dept of Neurosurgery at University of Heidelberg,48,27,0.5625,-0.13749999999999996,-0.07505458515283847
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,Duke,59,40,0.6779661016949152,-0.02203389830508473,0.04041151654207675
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,Emory University,21,17,0.8095238095238095,0.10952380952380958,0.17196922437097106
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,Henry Ford Hospital,173,103,0.5953757225433526,-0.10462427745664737,-0.04217886260948589
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,MD Anderson Cancer Center,37,28,0.7567567567567568,0.05675675675675684,0.11920217160391833
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,MSKCC,14,10,0.7142857142857143,0.014285714285714346,0.07673112913287583
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,The University of New South Wales,19,10,0.5263157894736842,-0.17368421052631577,-0.11123879567915429
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,Thomas Jefferson University,19,9,0.47368421052631576,-0.2263157894736842,-0.1638703746265227
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,UCSF,28,20,0.7142857142857143,0.014285714285714346,0.07673112913287583
ensemble,predictive,ensemble_entropy,0.7,0.40898165455291663,687,0.6375545851528385,site,University of Sao Paulo,17,14,0.8235294117647058,0.12352941176470589,0.18597482661186737
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,magnification,20x,159,139,0.8742138364779874,0.0742138364779874,0.11147730081568763
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,magnification,40x,528,385,0.7291666666666666,-0.07083333333333341,-0.03356986899563319
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,scanner_grp,other,169,129,0.7633136094674556,-0.03668639053254441,0.0005770738051558144
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,scanner_grp,ss1302,240,195,0.8125,0.012499999999999956,0.04976346433770018
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,scanner_grp,ss1763cntlr,146,107,0.7328767123287672,-0.06712328767123288,-0.029859823333532653
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,scanner_grp,ss1764cntlr,132,93,0.7045454545454546,-0.09545454545454546,-0.058191081116845234
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,site,Case Western,69,55,0.7971014492753623,-0.0028985507246377384,0.03436491361306249
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,site,Case Western - St Joes,103,77,0.7475728155339806,-0.05242718446601946,-0.015163720128319236
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,site,Christiana Healthcare,10,9,0.9,0.09999999999999998,0.1372634643377002
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,site,Cureline,14,9,0.6428571428571429,-0.15714285714285714,-0.11987939280515691
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,site,Dept of Neurosurgery at University of Heidelberg,48,33,0.6875,-0.11250000000000004,-0.07523653566229982
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,site,Duke,59,47,0.7966101694915254,-0.003389830508474634,0.03387363382922559
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,site,Emory University,21,18,0.8571428571428571,0.05714285714285705,0.09440632148055728
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,site,Henry Ford Hospital,173,125,0.7225433526011561,-0.07745664739884395,-0.04019318306114372
ensemble,predictive,ensemble_entropy,0.8,0.5529990069531703,687,0.7627365356622998,site,MD Anderson Cancer Center,37,30,0.8108108108108109,0.010810810810810811,0.048074275148511036
