predictor,family,signal,target_coverage,calibration_cutoff,axis,group,n,retained_n,realised_coverage,retained_prevalence,retained_accuracy,retained_balanced_accuracy,retained_auroc
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,Henry Ford Hospital,173,141,0.815028901734104,0.3617021276595745,0.8865248226950354,0.8516339869281045,0.9618736383442266
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,MD Anderson Cancer Center,37,32,0.8648648648648649,0.09375,0.90625,0.6494252873563219,0.7816091954022989
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,MSKCC,14,13,0.9285714285714286,0.9230769230769231,0.8461538461538461,0.4583333333333333,0.9166666666666666
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,The University of New South Wales,19,19,1.0,0.7894736842105263,1.0,1.0,1.0
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,Thomas Jefferson University,19,14,0.7368421052631579,0.7142857142857143,0.6428571428571429,0.525,0.525
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,UCSF,28,28,1.0,0.03571428571428571,0.8928571428571429,0.9444444444444444,0.962962962962963
uni2+hoptimus,ood,ood_attention_uni2,0.9,94.74821472167967,site,University of Sao Paulo,17,15,0.8823529411764706,0.9333333333333333,0.9333333333333333,0.5,1.0
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,magnification,20x,159,101,0.6352201257861635,0.0297029702970297,0.9801980198019802,0.8282312925170068,0.8503401360544218
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,magnification,40x,549,275,0.5009107468123861,0.72,0.9672727272727273,0.9534632034632035,0.9595959595959596
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,scanner_grp,other,180,90,0.5,0.4666666666666667,0.9666666666666667,0.9657738095238095,0.9965277777777778
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,scanner_grp,ss1302,240,142,0.5916666666666667,0.2887323943661972,0.9647887323943662,0.9680028978507607,0.976092731224342
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,scanner_grp,ss1763cntlr,146,67,0.4589041095890411,0.7014925373134329,0.9552238805970149,0.9393617021276596,0.9074468085106383
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,scanner_grp,ss1764cntlr,142,77,0.5422535211267606,0.922077922077922,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,Case Western,69,37,0.5362318840579711,0.7297297297297297,0.9459459459459459,0.9314814814814815,0.962962962962963
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,Case Western - St Joes,103,51,0.49514563106796117,0.8627450980392157,0.9607843137254902,0.8571428571428572,0.7694805194805195
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,Christiana Healthcare,10,4,0.4,,,,
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,Cureline,14,7,0.5,1.0,1.0,1.0,
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,Dept of Neurosurgery at University of Heidelberg,48,28,0.5833333333333334,0.9285714285714286,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,Duke,59,27,0.4576271186440678,0.3333333333333333,0.9259259259259259,0.9166666666666666,0.9876543209876543
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,Emory University,21,14,0.6666666666666666,0.07142857142857142,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,Fondazione-Besta,21,11,0.5238095238095238,1.0,1.0,1.0,
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,Henry Ford Hospital,173,88,0.5086705202312138,0.19318181818181818,0.9772727272727273,0.9635459817729909,0.9768019884009942
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,MD Anderson Cancer Center,37,21,0.5675675675675675,0.047619047619047616,0.9523809523809523,0.5,1.0
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,MSKCC,14,9,0.6428571428571429,1.0,1.0,1.0,
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,The University of New South Wales,19,10,0.5263157894736842,0.9,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,Thomas Jefferson University,19,7,0.3684210526315789,0.7142857142857143,0.7142857142857143,0.5,0.4
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,UCSF,28,12,0.42857142857142855,0.0,1.0,1.0,
uni2+hoptimus,predictive,entropy_uni2,0.7,0.2190472830312168,site,University of Sao Paulo,17,13,0.7647058823529411,1.0,1.0,1.0,
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,magnification,20x,159,125,0.7861635220125787,0.032,0.968,0.7417355371900827,0.8347107438016529
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,magnification,40x,549,349,0.6357012750455373,0.6934097421203438,0.9627507163323782,0.9470726809299452,0.9598748744882984
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,scanner_grp,other,180,118,0.6555555555555556,0.4322033898305085,0.9661016949152542,0.9654667837284168,0.98390400936494
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,scanner_grp,ss1302,240,174,0.725,0.28160919540229884,0.9597701149425287,0.9595918367346938,0.972734693877551
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,scanner_grp,ss1763cntlr,146,88,0.6027397260273972,0.6818181818181818,0.9318181818181818,0.9023809523809523,0.9172619047619047
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,scanner_grp,ss1764cntlr,142,94,0.6619718309859155,0.9148936170212766,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,Case Western,69,44,0.6376811594202898,0.6590909090909091,0.9318181818181818,0.9160919540229886,0.960919540229885
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,Case Western - St Joes,103,67,0.6504854368932039,0.8059701492537313,0.9253731343283582,0.8076923076923077,0.8390313390313391
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,Christiana Healthcare,10,7,0.7,0.14285714285714285,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,Cureline,14,9,0.6428571428571429,1.0,1.0,1.0,
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,Dept of Neurosurgery at University of Heidelberg,48,31,0.6458333333333334,0.9032258064516129,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,Duke,59,36,0.6101694915254238,0.2777777777777778,0.9166666666666666,0.9115384615384616,0.9576923076923077
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,Emory University,21,17,0.8095238095238095,0.058823529411764705,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,Fondazione-Besta,21,16,0.7619047619047619,1.0,1.0,1.0,
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,Henry Ford Hospital,173,109,0.630057803468208,0.23853211009174313,0.981651376146789,0.9747451343836886,0.9772937905468027
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,MD Anderson Cancer Center,37,30,0.8108108108108109,0.06666666666666667,0.9333333333333333,0.5,0.8035714285714286
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,MSKCC,14,11,0.7857142857142857,1.0,1.0,1.0,
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,The University of New South Wales,19,13,0.6842105263157895,0.9230769230769231,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,Thomas Jefferson University,19,10,0.5263157894736842,0.7,0.8,0.6666666666666666,0.5238095238095238
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,UCSF,28,15,0.5357142857142857,0.0,1.0,1.0,
uni2+hoptimus,predictive,entropy_uni2,0.8,0.3369181579991818,site,University of Sao Paulo,17,15,0.8823529411764706,1.0,1.0,1.0,
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,magnification,20x,159,131,0.8238993710691824,0.030534351145038167,0.9694656488549618,0.7421259842519685,0.8188976377952756
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,magnification,40x,549,378,0.6885245901639344,0.6666666666666666,0.9603174603174603,0.9484126984126984,0.9618606701940036
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,scanner_grp,other,180,126,0.7,0.42063492063492064,0.9682539682539683,0.9674334453347118,0.9816490049108297
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,scanner_grp,ss1302,240,185,0.7708333333333334,0.2810810810810811,0.9621621621621622,0.9619722382880278,0.9713707345286292
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,scanner_grp,ss1763cntlr,146,99,0.678082191780822,0.6363636363636364,0.9191919191919192,0.9007936507936508,0.9263668430335097
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,scanner_grp,ss1764cntlr,142,99,0.6971830985915493,0.8888888888888888,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,Case Western,69,51,0.7391304347826086,0.5882352941176471,0.9215686274509803,0.9190476190476191,0.9539682539682539
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,Case Western - St Joes,103,70,0.6796116504854369,0.7857142857142857,0.9285714285714286,0.8333333333333333,0.856969696969697
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,Christiana Healthcare,10,7,0.7,0.14285714285714285,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,Cureline,14,11,0.7857142857142857,1.0,1.0,1.0,
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,Dept of Neurosurgery at University of Heidelberg,48,32,0.6666666666666666,0.90625,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,Duke,59,40,0.6779661016949152,0.25,0.925,0.9166666666666667,0.95
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,Emory University,21,19,0.9047619047619048,0.05263157894736842,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,Fondazione-Besta,21,16,0.7619047619047619,1.0,1.0,1.0,
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,Henry Ford Hospital,173,115,0.6647398843930635,0.25217391304347825,0.9826086956521739,0.9769446672012831,0.9779470729751404
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,MD Anderson Cancer Center,37,30,0.8108108108108109,0.06666666666666667,0.9333333333333333,0.5,0.8035714285714286
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,MSKCC,14,11,0.7857142857142857,1.0,1.0,1.0,
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,The University of New South Wales,19,14,0.7368421052631579,0.8571428571428571,1.0,1.0,1.0
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,Thomas Jefferson University,19,11,0.5789473684210527,0.7272727272727273,0.8181818181818182,0.6666666666666666,0.5
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,UCSF,28,21,0.75,0.0,0.9523809523809523,0.9523809523809523,
uni2+hoptimus,predictive,entropy_uni2,0.9,0.4173082309832651,site,University of Sao Paulo,17,16,0.9411764705882353,1.0,1.0,1.0,
