predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,mde,p_raw,q_fdr,sig_fdr
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western,69,0.6376811594202898,0.6363636363636364,44,auprc,0.9469328990441228,0.9832754988591226,0.036342599814999765,0.03642698891853313,0.059419141380219136,0.061938061938061936,0.22499949030561275,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western,69,0.6376811594202898,0.6363636363636364,44,bss,0.5247440472870775,0.7584402830510516,0.23369623576397414,0.23760710069945223,0.2750006810978708,0.017982017982017984,0.03517361759120002,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western,69,0.6376811594202898,0.6363636363636364,44,balanced_accuracy,0.8550420168067226,0.9330357142857143,0.07799369747899165,0.07640446845151172,0.09870564419070889,0.01998001998001998,0.047678571428571424,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western,69,0.6376811594202898,0.6363636363636364,44,sensitivity,0.8529411764705882,0.9285714285714286,0.0756302521008404,0.07525489014411835,0.1409627317571218,0.16783216783216784,0.3127520943220602,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western,69,0.6376811594202898,0.6363636363636364,44,specificity,0.8571428571428571,0.9375,0.0803571428571429,0.07755404675890509,0.144911673139915,0.1938061938061938,0.36310815621160447,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western,69,0.6376811594202898,0.6363636363636364,44,brier,0.11878903249913418,0.05589811631876493,-0.06289091618036925,-0.0626098062720159,0.06739035728511325,0.013986013986013986,0.029860814426730824,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western,69,0.6376811594202898,0.6363636363636364,44,ece,0.1290746202130435,0.05376245851590915,-0.07531216169713435,-0.09635695922865727,0.07413156355185774,0.001998001998001998,0.00463602977113094,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western,69,0.6376811594202898,0.6363636363636364,44,cal_gap,0.07329384645362308,-0.002964165106818184,-0.07625801156044126,-0.07531561248579356,0.09493625260986276,0.03396603396603397,0.08142038466948215,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western,69,0.6376811594202898,0.6363636363636364,44,accuracy,0.855072463768116,0.9318181818181818,0.0767457180500658,0.07509146694400126,0.09725457616226117,0.01998001998001998,0.04237774912883091,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western,69,0.6376811594202898,0.6363636363636364,44,ppv,0.8529411764705882,0.9629629629629629,0.1100217864923747,0.10692489468566257,0.14709797839712713,0.023976023976023976,0.07443719071626048,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western,69,0.6376811594202898,0.6363636363636364,44,npv,0.8571428571428571,0.8823529411764706,0.025210084033613467,0.024696550872726597,0.13876477200026952,0.6513486513486514,0.8261761990978143,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western,69,0.6376811594202898,0.6363636363636364,44,f1,0.8529411764705882,0.9454545454545454,0.09251336898395723,0.09216262725827262,0.10674468968783753,0.013986013986013986,0.029994102283258908,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western - st joes,103,0.5533980582524272,0.8421052631578947,57,auroc,0.8449477351916377,0.7939814814814815,-0.05096625371015617,-0.0468772853035887,0.15205662831734243,0.3916083916083916,0.6459444170287544,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western - st joes,103,0.5533980582524272,0.8421052631578947,57,auprc,0.9225114085907286,0.919587985784499,-0.002923422806229592,-0.003707821966956959,0.09815582873618171,0.989010989010989,1.0,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western - st joes,103,0.5533980582524272,0.8421052631578947,57,bss,0.36566555886822594,0.2852502020998089,-0.08041535676841705,-0.06623804137098016,0.3501306981433966,0.5634365634365635,0.6374472984642476,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western - st joes,103,0.5533980582524272,0.8421052631578947,57,balanced_accuracy,0.7955865272938443,0.7465277777777778,-0.04905874951606648,-0.04625264216105873,0.12214219455558915,0.2977022977022977,0.4014470378106742,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western - st joes,103,0.5533980582524272,0.8421052631578947,57,sensitivity,0.8292682926829268,0.9375,0.10823170731707321,0.10762145993036187,0.09889772542068694,0.007992007992007992,0.028152492668621697,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western - st joes,103,0.5533980582524272,0.8421052631578947,57,specificity,0.7619047619047619,0.5555555555555556,-0.20634920634920628,-0.20012674425247945,0.22000416047671356,0.01998001998001998,0.07041607041607041,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western - st joes,103,0.5533980582524272,0.8421052631578947,57,brier,0.10296200467800122,0.09503598420833569,-0.007926020469665535,-0.008645222572677774,0.05277590453453317,0.6673326673326674,0.73241139026263,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western - st joes,103,0.5533980582524272,0.8421052631578947,57,ece,0.12225355836407753,0.09673627262280696,-0.025517285741270573,-0.033485689254034195,0.06375507210170644,0.13986013986013987,0.1792801792801793,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western - st joes,103,0.5533980582524272,0.8421052631578947,57,cal_gap,-0.05467299650970847,0.013177101394736934,0.0678500979044454,0.06625842607174537,0.07215639781186321,0.011988011988011988,0.0352214157523892,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western - st joes,103,0.5533980582524272,0.8421052631578947,57,accuracy,0.8155339805825242,0.8771929824561403,0.06165900187361606,0.06239478007539789,0.09076247474343131,0.055944055944055944,0.09915733333333333,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western - st joes,103,0.5533980582524272,0.8421052631578947,57,ppv,0.9315068493150684,0.9183673469387755,-0.01313950237629291,-0.011475950636104848,0.06773580263808215,0.6573426573426573,0.8377588998114057,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western - st joes,103,0.5533980582524272,0.8421052631578947,57,npv,0.5333333333333333,0.625,0.09166666666666667,0.09214198923356454,0.22293648066550484,0.26173826173826176,0.43333896872358413,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western - st joes,103,0.5533980582524272,0.8421052631578947,57,f1,0.8774193548387097,0.9278350515463918,0.05041569670768209,0.051284368250052115,0.06647143863548445,0.029970029970029972,0.05595802798600002,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,dept of neurosurgery at university of heidelberg,48,0.5625,0.8888888888888888,27,auroc,0.9523809523809523,1.0,0.04761904761904767,0.04552606908455603,0.08647903955272092,0.2215508559919436,0.5508352113003276,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,dept of neurosurgery at university of heidelberg,48,0.5625,0.8888888888888888,27,auprc,0.9933036185649426,0.9999999999999999,0.0066963814350572415,0.0064959649450354595,0.013068649911392076,0.16515609264853978,0.33043076326658416,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,dept of neurosurgery at university of heidelberg,48,0.5625,0.8888888888888888,27,bss,0.5038911720268169,0.9915433202433072,0.4876521482164903,0.5282154182377987,0.5483618097617678,0.002014098690835851,0.005749849254888449,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,dept of neurosurgery at university of heidelberg,48,0.5625,0.8888888888888888,27,balanced_accuracy,0.9166666666666667,1.0,0.08333333333333326,0.08324768990144948,0.07123212189181696,0.008056394763343404,0.02325467461419123,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,dept of neurosurgery at university of heidelberg,48,0.5625,0.8888888888888888,27,sensitivity,0.8333333333333334,1.0,0.16666666666666663,0.1664953798028993,0.14246424378363393,0.008056394763343404,0.028197381671701913,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,dept of neurosurgery at university of heidelberg,48,0.5625,0.8888888888888888,27,specificity,1.0,1.0,0.0,0.0,0.0,1.0,1.0,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,dept of neurosurgery at university of heidelberg,48,0.5625,0.8888888888888888,27,brier,0.05426190305956691,0.0008352276302906511,-0.05342667542927625,-0.05311110234172651,0.03775185939569854,0.002014098690835851,0.006209727950322177,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,dept of neurosurgery at university of heidelberg,48,0.5625,0.8888888888888888,27,ece,0.061807231125,0.022986828666666785,-0.038820402458333216,-0.06325608177280154,0.05308294772474208,0.002014098690835851,0.00463602977113094,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,dept of neurosurgery at university of heidelberg,48,0.5625,0.8888888888888888,27,cal_gap,-0.05702544720833336,-0.01448587948148139,0.04253956772685197,0.04331135941490684,0.08266820584092664,0.16112789526686808,0.2661415981522398,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,dept of neurosurgery at university of heidelberg,48,0.5625,0.8888888888888888,27,accuracy,0.8541666666666666,1.0,0.14583333333333337,0.14567932502152314,0.12556277079279826,0.008056394763343404,0.021483719368915744,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,dept of neurosurgery at university of heidelberg,48,0.5625,0.8888888888888888,27,ppv,1.0,1.0,0.0,0.0,0.0,1.0,1.0,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,dept of neurosurgery at university of heidelberg,48,0.5625,0.8888888888888888,27,npv,0.46153846153846156,1.0,0.5384615384615384,0.5369691660266257,0.37129663245079825,0.008056394763343404,0.025306557668384574,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,dept of neurosurgery at university of heidelberg,48,0.5625,0.8888888888888888,27,f1,0.9090909090909091,1.0,0.09090909090909094,0.09164573194088166,0.0848564895086997,0.008056394763343404,0.020486260969644655,True
uni2,epistemic,within_encoder_mi_uni2,0.9,TJU_vs_rest,rest,668,0.8233532934131736,0.48545454545454547,550,auroc,0.9584991931145778,0.9691375180317889,0.010638324917211173,0.010617559761680995,0.009732818352551844,0.00999000999000999,0.06350792065077779,False
uni2,epistemic,within_encoder_mi_uni2,0.9,TJU_vs_rest,rest,668,0.8233532934131736,0.48545454545454547,550,auprc,0.9523670054129845,0.9612283082207257,0.008861302807741223,0.008709899451814884,0.015940809234718755,0.21178821178821178,0.38998243136174165,False
uni2,epistemic,within_encoder_mi_uni2,0.9,TJU_vs_rest,rest,668,0.8233532934131736,0.48545454545454547,550,bss,0.6955384058504794,0.7588070540032322,0.0632686481527528,0.06333941622429395,0.03651025867187912,0.001998001998001998,0.005749849254888449,True
uni2,epistemic,within_encoder_mi_uni2,0.9,TJU_vs_rest,rest,668,0.8233532934131736,0.48545454545454547,550,balanced_accuracy,0.8796037296037296,0.9207461521155094,0.0411424225117798,0.0409909840285938,0.016118674340494226,0.001998001998001998,0.0073728901315108205,True
uni2,epistemic,within_encoder_mi_uni2,0.9,TJU_vs_rest,rest,668,0.8233532934131736,0.48545454545454547,550,sensitivity,0.8076923076923077,0.8838951310861424,0.07620282339383466,0.0757001086650283,0.028195300488194235,0.001998001998001998,0.008607032229079473,True
uni2,epistemic,within_encoder_mi_uni2,0.9,TJU_vs_rest,rest,668,0.8233532934131736,0.48545454545454547,550,specificity,0.9515151515151515,0.9575971731448764,0.006082021629724821,0.006281859392159306,0.01568093638389736,0.26973026973026976,0.4621387567195812,False
uni2,epistemic,within_encoder_mi_uni2,0.9,TJU_vs_rest,rest,668,0.8233532934131736,0.48545454545454547,550,brier,0.07610448163128276,0.06024720724780751,-0.015857274383475256,-0.01584882038223906,0.009125540570792774,0.001998001998001998,0.006209727950322177,True
uni2,epistemic,within_encoder_mi_uni2,0.9,TJU_vs_rest,rest,668,0.8233532934131736,0.48545454545454547,550,ece,0.03759369678233525,0.027854491022908927,-0.009739205759426321,-0.011083599209726097,0.01311625541112432,0.011988011988011988,0.020589147286821704,True
uni2,epistemic,within_encoder_mi_uni2,0.9,TJU_vs_rest,rest,668,0.8233532934131736,0.48545454545454547,550,cal_gap,-0.007214642798502979,0.0026222381501818104,0.00983688094868479,0.009696655679122937,0.014685291479576652,0.055944055944055944,0.1225968750721226,False
uni2,epistemic,within_encoder_mi_uni2,0.9,TJU_vs_rest,rest,668,0.8233532934131736,0.48545454545454547,550,accuracy,0.8787425149700598,0.9218181818181819,0.04307566684812203,0.042962157755423225,0.016619296836427166,0.001998001998001998,0.006959839420572405,True
uni2,epistemic,within_encoder_mi_uni2,0.9,TJU_vs_rest,rest,668,0.8233532934131736,0.48545454545454547,550,ppv,0.9446366782006921,0.9516129032258065,0.006976225025114413,0.00711407657687968,0.01801334671170555,0.27372627372627373,0.44293887930251563,False
uni2,epistemic,within_encoder_mi_uni2,0.9,TJU_vs_rest,rest,668,0.8233532934131736,0.48545454545454547,550,npv,0.8284960422163589,0.8973509933774835,0.06885495116112461,0.0686635229120206,0.025859759956720036,0.001998001998001998,0.007127127127127126,True
uni2,epistemic,within_encoder_mi_uni2,0.9,TJU_vs_rest,rest,668,0.8233532934131736,0.48545454545454547,550,f1,0.8708133971291866,0.916504854368932,0.04569145723974544,0.04549813406091974,0.018673129923195534,0.001998001998001998,0.006853006853006853,True
uni2,epistemic,within_encoder_mi_uni2,0.8,TJU_vs_rest,rest,668,0.6511976047904192,0.4896551724137931,435,auroc,0.9584991931145778,0.9767161527724908,0.018216959657913034,0.018113690928906356,0.015626869930566466,0.001998001998001998,0.016165652529288893,True
uni2,epistemic,within_encoder_mi_uni2,0.8,TJU_vs_rest,rest,668,0.6511976047904192,0.4896551724137931,435,auprc,0.9523670054129845,0.9691584162635637,0.016791410850579225,0.016684659842688965,0.02453764256155459,0.06993006993006994,0.23634593254846423,False
uni2,epistemic,within_encoder_mi_uni2,0.8,TJU_vs_rest,rest,668,0.6511976047904192,0.4896551724137931,435,bss,0.6955384058504794,0.8302401429905467,0.13470173714006728,0.13437747242213116,0.0590186526554383,0.001998001998001998,0.005749849254888449,True
uni2,epistemic,within_encoder_mi_uni2,0.8,TJU_vs_rest,rest,668,0.6511976047904192,0.4896551724137931,435,balanced_accuracy,0.8796037296037296,0.9491181322167238,0.06951440261299424,0.06947995388811501,0.025730478461783897,0.001998001998001998,0.0073728901315108205,True
uni2,epistemic,within_encoder_mi_uni2,0.8,TJU_vs_rest,rest,668,0.6511976047904192,0.4896551724137931,435,sensitivity,0.8076923076923077,0.9342723004694836,0.1265799927771759,0.12645661973185018,0.0461264270063268,0.001998001998001998,0.008607032229079473,True
uni2,epistemic,within_encoder_mi_uni2,0.8,TJU_vs_rest,rest,668,0.6511976047904192,0.4896551724137931,435,specificity,0.9515151515151515,0.963963963963964,0.012448812448812463,0.012503288044379612,0.023929073337130673,0.14185814185814186,0.28635141947835446,False
uni2,epistemic,within_encoder_mi_uni2,0.8,TJU_vs_rest,rest,668,0.6511976047904192,0.4896551724137931,435,brier,0.07610448163128276,0.04242179732355137,-0.03368268430773139,-0.03354420183174022,0.014742889007684222,0.001998001998001998,0.006209727950322177,True
uni2,epistemic,within_encoder_mi_uni2,0.8,TJU_vs_rest,rest,668,0.6511976047904192,0.4896551724137931,435,ece,0.03759369678233525,0.019143630982988463,-0.018450065799346785,-0.022068034172678143,0.019530433832079676,0.001998001998001998,0.00463602977113094,True
uni2,epistemic,within_encoder_mi_uni2,0.8,TJU_vs_rest,rest,668,0.6511976047904192,0.4896551724137931,435,cal_gap,-0.007214642798502979,0.0035787535117242086,0.010793396310227188,0.010590525530167785,0.021878373322550812,0.16783216783216784,0.2738097283551829,False
uni2,epistemic,within_encoder_mi_uni2,0.8,TJU_vs_rest,rest,668,0.6511976047904192,0.4896551724137931,435,accuracy,0.8787425149700598,0.9494252873563218,0.07068277238626197,0.07052390200601322,0.026536838453317464,0.001998001998001998,0.006959839420572405,True
uni2,epistemic,within_encoder_mi_uni2,0.8,TJU_vs_rest,rest,668,0.6511976047904192,0.4896551724137931,435,ppv,0.9446366782006921,0.961352657004831,0.016715978804138887,0.0169410465030978,0.027209690651407648,0.0939060939060939,0.19588224275724275,False
uni2,epistemic,within_encoder_mi_uni2,0.8,TJU_vs_rest,rest,668,0.6511976047904192,0.4896551724137931,435,npv,0.8284960422163589,0.9385964912280702,0.11010044901171134,0.10951191704730845,0.04100018829942171,0.001998001998001998,0.007127127127127126,True
uni2,epistemic,within_encoder_mi_uni2,0.8,TJU_vs_rest,rest,668,0.6511976047904192,0.4896551724137931,435,f1,0.8708133971291866,0.9476190476190476,0.07680565048986099,0.07693444085613965,0.030051842357606117,0.001998001998001998,0.006853006853006853,True
uni2,epistemic,within_encoder_mi_uni2,0.7,TJU_vs_rest,rest,668,0.594311377245509,0.4811083123425693,397,auroc,0.9584991931145778,0.9799725512123214,0.021473358097743644,0.02152292086639862,0.017590703109259108,0.001998001998001998,0.016165652529288893,True
uni2,epistemic,within_encoder_mi_uni2,0.7,TJU_vs_rest,rest,668,0.594311377245509,0.4811083123425693,397,auprc,0.9523670054129845,0.9717435706310855,0.01937656521810105,0.019410375594141493,0.02777193060261881,0.03796203796203796,0.19492046415123337,False
uni2,epistemic,within_encoder_mi_uni2,0.7,TJU_vs_rest,rest,668,0.594311377245509,0.4811083123425693,397,bss,0.6955384058504794,0.8661789242681001,0.17064051841762062,0.1713388387616962,0.06523145287614829,0.001998001998001998,0.005749849254888449,True
uni2,epistemic,within_encoder_mi_uni2,0.7,TJU_vs_rest,rest,668,0.594311377245509,0.4811083123425693,397,balanced_accuracy,0.8796037296037296,0.9594494993137803,0.07984576971005075,0.08001912495236174,0.02833673380007752,0.001998001998001998,0.0073728901315108205,True
