predictor,signal,coverage,axis,level,n,prev,retained_prev,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
conch,entropy_conch,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,balanced_accuracy,0.8982905982905982,0.9189560439560439,0.020665445665445703,0.018733041492564273,0.761,0.09065437248972331,False
conch,entropy_conch,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,sensitivity,0.8888888888888888,0.8571428571428571,-0.031746031746031744,-0.03643214285714291,0.158,0.17543653811331095,False
conch,entropy_conch,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,specificity,0.9076923076923077,0.9807692307692307,0.07307692307692304,0.07389822584227124,1.0,0.052563042773419395,True
conch,entropy_conch,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,brier,0.06765212763273216,0.030164347997632276,-0.03748777963509989,-0.0375654090197058,0.0,0.028127878773935116,True
conch,entropy_conch,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,ece,0.11114275873513514,0.041374776718644056,-0.06976798201649109,-0.07417254901162204,0.0,0.03682279883205913,True
conch,entropy_conch,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,cal_gap,0.09034954278918916,0.02783570688813554,-0.06251383590105362,-0.06352776547670681,0.0,0.041442226199124854,True
conch,entropy_conch,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,accuracy,0.9054054054054054,0.9661016949152542,0.060696289509848844,0.06088135593220334,0.997,0.04940712368896322,True
conch,entropy_conch,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,ppv,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.2876030552780553,1.0,0.20139771376143306,True
conch,entropy_conch,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,npv,0.9833333333333333,0.9807692307692307,-0.002564102564102555,-0.0032761263850875633,0.759,0.02496848989803399,False
conch,entropy_conch,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,f1,0.6956521739130435,0.8571428571428571,0.16149068322981364,0.16432579278418902,0.997,0.1666628743838265,False
conch,entropy_conch,0.8,race,white,632,0.5411392405063291,0.5138339920948617,auroc,0.9252167775761241,0.9494840525328329,0.024267274956708773,0.02422969859186752,1.0,0.015387388554802338,True
conch,entropy_conch,0.8,race,white,632,0.5411392405063291,0.5138339920948617,auprc,0.9288745895096072,0.9465258736361102,0.017651284126502964,0.01741972766643929,0.983,0.020544268841678526,False
conch,entropy_conch,0.8,race,white,632,0.5411392405063291,0.5138339920948617,bss,0.533940854019779,0.676027729403865,0.14208687538408604,0.1421448039484372,1.0,0.05036105170533032,True
conch,entropy_conch,0.8,race,white,632,0.5411392405063291,0.5138339920948617,balanced_accuracy,0.8443637830207703,0.9044559099437148,0.06009212692294452,0.060108471152126364,1.0,0.019914523260273813,True
conch,entropy_conch,0.8,race,white,632,0.5411392405063291,0.5138339920948617,sensitivity,0.8128654970760234,0.8576923076923076,0.04482681061628424,0.04473513646168814,1.0,0.029040789476080044,True
conch,entropy_conch,0.8,race,white,632,0.5411392405063291,0.5138339920948617,specificity,0.8758620689655172,0.9512195121951219,0.07535744322960469,0.07548180584256459,1.0,0.027253932140289105,True
conch,entropy_conch,0.8,race,white,632,0.5411392405063291,0.5138339920948617,brier,0.11572601070120556,0.08093106605058974,-0.03479494465061582,-0.03476449323859647,0.0,0.012294417032735485,True
conch,entropy_conch,0.8,race,white,632,0.5411392405063291,0.5138339920948617,ece,0.07597452850773734,0.05546704449978261,-0.020507484007954727,-0.02138373457769939,0.001,0.017203427765907855,True
conch,entropy_conch,0.8,race,white,632,0.5411392405063291,0.5138339920948617,cal_gap,-0.07427763907735763,-0.055467044499782625,0.018810594577575,0.01872266451345428,0.998,0.017992036483792263,True
conch,entropy_conch,0.8,race,white,632,0.5411392405063291,0.5138339920948617,accuracy,0.8417721518987342,0.9031620553359684,0.06138990343723416,0.061387351778656174,1.0,0.02008949649301926,True
conch,entropy_conch,0.8,race,white,632,0.5411392405063291,0.5138339920948617,ppv,0.8853503184713376,0.948936170212766,0.06358585174142839,0.0636905583156866,1.0,0.02513832303910666,True
conch,entropy_conch,0.8,race,white,632,0.5411392405063291,0.5138339920948617,npv,0.7987421383647799,0.8634686346863468,0.0647264963215669,0.06462702990291691,1.0,0.030216861490901033,True
conch,entropy_conch,0.8,race,white,632,0.5411392405063291,0.5138339920948617,f1,0.8475609756097561,0.901010101010101,0.053449125400344966,0.05349418742006529,1.0,0.021029725853596214,True
conch,entropy_conch,0.8,race,black or african american,44,0.3409090909090909,0.3142857142857143,auroc,0.8827586206896552,0.8939393939393939,0.011180773249738762,0.012001554089802413,0.698,0.08805441944354583,False
conch,entropy_conch,0.8,race,black or african american,44,0.3409090909090909,0.3142857142857143,auprc,0.8148865542209195,0.8382807283277502,0.023394174106830756,0.02137617358944477,0.701,0.1484230118989486,False
conch,entropy_conch,0.8,race,black or african american,44,0.3409090909090909,0.3142857142857143,bss,0.46664631341069074,0.5291441322486274,0.0624978188379367,0.0682744613564637,0.758,0.2631729034909285,False
conch,entropy_conch,0.8,race,black or african american,44,0.3409090909090909,0.3142857142857143,balanced_accuracy,0.864367816091954,0.8674242424242424,0.00305642633228842,0.003031861910231415,0.515,0.08212179862572844,False
conch,entropy_conch,0.8,race,black or african american,44,0.3409090909090909,0.3142857142857143,sensitivity,0.8666666666666667,0.8181818181818182,-0.048484848484848464,-0.04970372405372403,0.051,0.1332451520872788,False
conch,entropy_conch,0.8,race,black or african american,44,0.3409090909090909,0.3142857142857143,specificity,0.8620689655172413,0.9166666666666666,0.054597701149425304,0.05576744787418697,0.944,0.09528207700177127,False
conch,entropy_conch,0.8,race,black or african american,44,0.3409090909090909,0.3142857142857143,brier,0.11983928391856899,0.10147424415213252,-0.01836503976643647,-0.01908121343765304,0.215,0.0578058312833345,False
conch,entropy_conch,0.8,race,black or african american,44,0.3409090909090909,0.3142857142857143,ece,0.09325543626590908,0.06513813930571427,-0.028117296960194813,-0.04670485293850288,0.003,0.049179750451522855,False
conch,entropy_conch,0.8,race,black or african american,44,0.3409090909090909,0.3142857142857143,cal_gap,0.02899922464318183,0.010202500122857117,-0.018796724520324715,-0.019353492919697138,0.231,0.07423003483042145,False
conch,entropy_conch,0.8,race,black or african american,44,0.3409090909090909,0.3142857142857143,accuracy,0.8636363636363636,0.8857142857142857,0.02207792207792203,0.022371428571428487,0.65,0.0755485853106182,False
conch,entropy_conch,0.8,race,black or african american,44,0.3409090909090909,0.3142857142857143,ppv,0.7647058823529411,0.8181818181818182,0.05347593582887711,0.052774612560641976,0.826,0.15117585259542685,False
conch,entropy_conch,0.8,race,black or african american,44,0.3409090909090909,0.3142857142857143,npv,0.9259259259259259,0.9166666666666666,-0.0092592592592593,-0.009074686579629399,0.582,0.07510860343408236,False
conch,entropy_conch,0.8,race,black or african american,44,0.3409090909090909,0.3142857142857143,f1,0.8125,0.8181818181818182,0.005681818181818232,0.006044999225312986,0.589,0.11018567382857743,False
conch,entropy_conch,0.7,sex,female,300,0.55,0.5142857142857142,auroc,0.9149270482603815,0.9457153231663036,0.030788274905922064,0.0308745729298886,0.989,0.03225514688009668,False
conch,entropy_conch,0.7,sex,female,300,0.55,0.5142857142857142,auprc,0.916749437616876,0.9371501343641273,0.020400696747251312,0.02038856462436711,0.889,0.04378677791077103,False
conch,entropy_conch,0.7,sex,female,300,0.55,0.5142857142857142,bss,0.5041128733382998,0.6966538763885307,0.19254100305023092,0.19294669120193475,1.0,0.10408162266071201,True
conch,entropy_conch,0.7,sex,female,300,0.55,0.5142857142857142,balanced_accuracy,0.8393939393939394,0.9155773420479303,0.07618340265399093,0.07615757398238798,1.0,0.03841223233906314,True
conch,entropy_conch,0.7,sex,female,300,0.55,0.5142857142857142,sensitivity,0.8121212121212121,0.8703703703703703,0.05824915824915822,0.0588676889003531,0.998,0.05381984280705726,True
conch,entropy_conch,0.7,sex,female,300,0.55,0.5142857142857142,specificity,0.8666666666666667,0.9607843137254902,0.09411764705882353,0.09344745906442298,1.0,0.05462698044842757,True
conch,entropy_conch,0.7,sex,female,300,0.55,0.5142857142857142,brier,0.1227320638487708,0.07577462353070172,-0.04695744031806909,-0.04689544739273592,0.0,0.025141652931492363,True
conch,entropy_conch,0.7,sex,female,300,0.55,0.5142857142857142,ece,0.07654738820200004,0.052723650383809516,-0.02382373781819052,-0.03174169675804143,0.005,0.03256989166529794,False
conch,entropy_conch,0.7,sex,female,300,0.55,0.5142857142857142,cal_gap,-0.07544077666866672,-0.05114277676476192,0.0242979999039048,0.024210796555274722,0.969,0.03615734840560278,False
conch,entropy_conch,0.7,sex,female,300,0.55,0.5142857142857142,accuracy,0.8366666666666667,0.9142857142857143,0.07761904761904759,0.07762380952380932,1.0,0.03859821680196296,True
conch,entropy_conch,0.7,sex,female,300,0.55,0.5142857142857142,ppv,0.881578947368421,0.9591836734693877,0.07760472610096669,0.07738043422041618,1.0,0.04836370605405174,True
conch,entropy_conch,0.7,sex,female,300,0.55,0.5142857142857142,npv,0.7905405405405406,0.875,0.08445945945945943,0.08451609316543618,1.0,0.060618597933780334,True
conch,entropy_conch,0.7,sex,female,300,0.55,0.5142857142857142,f1,0.8454258675078864,0.912621359223301,0.06719549171541461,0.06759983750702003,1.0,0.03894073847843666,True
conch,entropy_conch,0.7,sex,male,407,0.4987714987714988,0.43508771929824563,auroc,0.923959238867961,0.9539671408535364,0.030007901985575347,0.030059894188340763,0.999,0.025439392045223636,True
conch,entropy_conch,0.7,sex,male,407,0.4987714987714988,0.43508771929824563,auprc,0.9232447880080653,0.9521442656046196,0.028899477596554313,0.0291962217344921,0.998,0.03009755461729129,False
conch,entropy_conch,0.7,sex,male,407,0.4987714987714988,0.43508771929824563,bss,0.5453205101772256,0.754302110905293,0.20898160072806737,0.20919834300130113,1.0,0.08092628998342871,True
conch,entropy_conch,0.7,sex,male,407,0.4987714987714988,0.43508771929824563,balanced_accuracy,0.8451294310827779,0.9298737727910238,0.08474434170824585,0.08465447434481743,1.0,0.03373413278586914,True
conch,entropy_conch,0.7,sex,male,407,0.4987714987714988,0.43508771929824563,sensitivity,0.812807881773399,0.9032258064516129,0.09041792467821386,0.08981889580142788,1.0,0.05177365664103968,True
conch,entropy_conch,0.7,sex,male,407,0.4987714987714988,0.43508771929824563,specificity,0.8774509803921569,0.9565217391304348,0.07907075873827796,0.07949005288820676,1.0,0.04283172489773547,True
conch,entropy_conch,0.7,sex,male,407,0.4987714987714988,0.43508771929824563,brier,0.11366918624646533,0.060389198619719676,-0.05327998762674565,-0.05321785066709992,0.0,0.020233225586378672,True
conch,entropy_conch,0.7,sex,male,407,0.4987714987714988,0.43508771929824563,ece,0.0764518274567322,0.030593498613649135,-0.04585832884308306,-0.049528217994653394,0.0,0.027009735001650985,True
conch,entropy_conch,0.7,sex,male,407,0.4987714987714988,0.43508771929824563,cal_gap,-0.05539033452798531,-0.02005816295750884,0.03533217157047647,0.03489586220109592,1.0,0.030700097363270864,True
conch,entropy_conch,0.7,sex,male,407,0.4987714987714988,0.43508771929824563,accuracy,0.8452088452088452,0.9333333333333333,0.08812448812448814,0.08801403508771921,1.0,0.03372852305603744,True
conch,entropy_conch,0.7,sex,male,407,0.4987714987714988,0.43508771929824563,ppv,0.868421052631579,0.9411764705882353,0.0727554179566563,0.07329629807953142,1.0,0.045934698986289366,True
conch,entropy_conch,0.7,sex,male,407,0.4987714987714988,0.43508771929824563,npv,0.8248847926267281,0.927710843373494,0.10282605074676587,0.1021347933602309,1.0,0.04824474934423335,True
conch,entropy_conch,0.7,sex,male,407,0.4987714987714988,0.43508771929824563,f1,0.8396946564885496,0.9218106995884774,0.08211604309992782,0.0822033645068937,1.0,0.03757506776340812,True
conch,entropy_conch,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,auroc,0.844418449197861,0.8688630490956072,0.024444599897746166,0.02355865205181895,0.76,0.09350840538982542,False
conch,entropy_conch,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,auprc,0.9481587158288818,0.9479113122889838,-0.00024740353989793906,-0.0011603131586853666,0.506,0.04376020858813982,False
conch,entropy_conch,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,bss,-0.19239688138457578,0.22390302752575542,0.4162999089103312,0.4312685828658672,0.999,0.4088453591858606,True
conch,entropy_conch,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,balanced_accuracy,0.7840909090909092,0.8624031007751938,0.0783121916842846,0.07785323241406894,0.996,0.08145367938522538,False
conch,entropy_conch,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,sensitivity,0.8181818181818182,0.8914728682170543,0.07329105003523606,0.07433352327057896,1.0,0.054345587068602645,True
conch,entropy_conch,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,specificity,0.75,0.8333333333333334,0.08333333333333337,0.08137294155755914,0.929,0.15243569749308572,False
conch,entropy_conch,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,brier,0.14877302262682807,0.10264412092700505,-0.04612890169982302,-0.0463345804000682,0.0,0.031703116691437896,True
conch,entropy_conch,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,ece,0.1886558117141552,0.11442991729019603,-0.07422589442395919,-0.07787582249704317,0.0,0.04177485635121183,True
conch,entropy_conch,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,cal_gap,-0.18865581171415524,-0.11442991729019614,0.0742258944239591,0.07491138176708492,1.0,0.04349495115343994,True
conch,entropy_conch,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,accuracy,0.8082191780821918,0.8823529411764706,0.07413376309427877,0.07473856209150298,1.0,0.05143950407796702,True
conch,entropy_conch,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,ppv,0.9503105590062112,0.9663865546218487,0.01607599561563755,0.015720901121747843,0.941,0.03270681401202351,False
conch,entropy_conch,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,npv,0.41379310344827586,0.5882352941176471,0.17444219066937122,0.17533796339961555,0.999,0.12581169736265707,True
conch,entropy_conch,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,f1,0.8793103448275862,0.9274193548387096,0.04810901001112344,0.048702767413648984,1.0,0.035605205531962565,True
conch,entropy_conch,0.7,age,40-54,221,0.5701357466063348,0.4967741935483871,auroc,0.9379281537176274,0.9565434565434565,0.018615302825829128,0.018275974914799265,0.945,0.030746846304496436,False
conch,entropy_conch,0.7,age,40-54,221,0.5701357466063348,0.4967741935483871,auprc,0.9512849902268204,0.9647730952133219,0.013488104986501437,0.013165117279799077,0.886,0.028635325011093917,False
conch,entropy_conch,0.7,age,40-54,221,0.5701357466063348,0.4967741935483871,bss,0.5443021802166486,0.7836354039855645,0.23933322376891597,0.23860642617796401,1.0,0.10956932411800943,True
conch,entropy_conch,0.7,age,40-54,221,0.5701357466063348,0.4967741935483871,balanced_accuracy,0.8679197994987469,0.9417249417249417,0.07380514222619483,0.07368819091585832,1.0,0.04020472441011627,True
conch,entropy_conch,0.7,age,40-54,221,0.5701357466063348,0.4967741935483871,sensitivity,0.8095238095238095,0.9090909090909091,0.09956709956709953,0.09901181624848354,1.0,0.06611927385070153,True
conch,entropy_conch,0.7,age,40-54,221,0.5701357466063348,0.4967741935483871,specificity,0.9263157894736842,0.9743589743589743,0.048043184885290136,0.04836456558323299,0.999,0.04905045489030172,False
conch,entropy_conch,0.7,age,40-54,221,0.5701357466063348,0.4967741935483871,brier,0.11168286691113445,0.05408889755099685,-0.0575939693601376,-0.05722945280940842,0.0,0.02561041527549834,True
conch,entropy_conch,0.7,age,40-54,221,0.5701357466063348,0.4967741935483871,ece,0.09904378347076925,0.032083148497032296,-0.06696063497373696,-0.07115351231911157,0.0,0.0353862440622905,True
conch,entropy_conch,0.7,age,40-54,221,0.5701357466063348,0.4967741935483871,cal_gap,-0.09904378347076925,-0.03208314849703231,0.06696063497373694,0.06641529948424577,1.0,0.039984660889048985,True
conch,entropy_conch,0.7,age,40-54,221,0.5701357466063348,0.4967741935483871,accuracy,0.8597285067873304,0.9419354838709677,0.08220697708363733,0.08187741935483872,1.0,0.04273103323541226,True
