signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,cal_gap,0.08142702636608323,0.09139565841760489,0.009968632051521653,0.0100348208436549,-0.0006778981800895866,0.02203291466895917,0.016693398523028993,0.072,0.08122988364039539,0.06862435676449467,0.09333693394021386,0.010165774777209494,0.94,0.12187812187812187,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2,0.29089278068869906,False,0.2920714285714286,False
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,accuracy,0.8314285714285714,0.8229508196721311,-0.008477751756440277,-0.008612210588333785,-0.020903749434270157,0.006090539441583063,0.0191233717272771,0.228,0.8314032786885248,0.8163934426229508,0.8459016393442623,-0.008452459016393687,0.103,0.4015984015984016,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2,0.4479366787059095,False,0.2576103896103896,False
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,auroc,0.9314719927498344,0.9312804068996019,-0.00019158585023248964,0.00018001019984242595,-0.01527427552869815,0.017408065697735068,0.023072397562640023,0.998,0.9316612041219243,0.9178347887679562,0.9474423759421617,-0.0003807972223224265,0.498,0.997002997002997,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2,0.997002997002997,False,0.9979999999999999,False
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,auprc,0.852705096595749,0.8671281593661458,0.014423062770396844,0.015055188277891063,0.0038222595201981235,0.02879031069661578,0.017969392784209063,0.006,0.8543717176301951,0.81790118903384,0.9009331721868155,0.012756441735950697,0.74,0.5214785214785215,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2,0.5982329358952735,False,0.00815625,True
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,bss,0.5251634534912213,0.5363615015848768,0.011198048093655544,0.012322680895066392,-0.03292517643909558,0.06941545303612885,0.07190801097994327,0.674,0.5246364643134134,0.4617434242095363,0.5898102949731686,0.011725037271463457,0.65,0.7012987012987013,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2,0.7532467532467533,False,0.7193414634146342,False
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,balanced_accuracy,0.8514936038202796,0.8417459088898718,-0.009747694930407835,-0.00923279339052226,-0.03051065695195028,0.015339667187748669,0.033166083821062224,0.434,0.8516901205416171,0.8339177328643864,0.870929113472312,-0.009944211651745305,0.153,0.3076923076923077,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2,0.3112701252236136,False,0.43904651162790703,False
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,sensitivity,0.9312977099236641,0.9663865546218487,0.03508884469818463,0.035977093927964776,0.006377169852779591,0.07162614585331463,0.04549643416621149,0.008,0.9315619633395327,0.9108910891089109,0.959193980622552,0.034824591282316075,0.992,0.017982017982017984,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2,0.057942057942057944,False,0.03866666666666667,True
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,specificity,0.771689497716895,0.7171052631578947,-0.0545842345590003,-0.0544426807090093,-0.08965815850445867,-0.020654097364623647,0.0487260451460172,0.002,0.7718182777437015,0.7438986280487805,0.8011695906432749,-0.054713014585806796,0.0,0.001998001998001998,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2,0.002414252414252414,True,0.0023835616438356165,True
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,ppv,0.7093023255813954,0.7278481012658228,0.01854577568442739,0.018650946084193046,-0.0031670570423741745,0.04553799184250497,0.03497842880465083,0.126,0.7092013787415438,0.671872018129771,0.7445255474452555,0.018646722524279014,0.851,0.2997002997002997,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2,0.33428110351187273,False,0.14615999999999998,False
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,npv,0.949438202247191,0.9646017699115044,0.015163567664313371,0.015998927157492484,-0.009031317365848331,0.04387249114521836,0.03787959225228544,0.228,0.9496926497690327,0.9347707077118376,0.9701547816473189,0.014909120142471699,0.954,0.0939060939060939,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2,0.1992641504836627,False,0.38666666666666666,False
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,f1,0.8052805280528053,0.8303249097472925,0.025044381694487194,0.025436005661974913,0.007147389056047105,0.0470901645635688,0.028987433699316167,0.008,0.8051701485731066,0.7782679738562092,0.8305118917441224,0.025154761174185802,0.974,0.053946053946053944,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2,0.06429187251105059,False,0.009802816901408452,True
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,brier,0.11120478108400288,0.11419089009317338,0.0029861090091704984,0.0027147596549363102,-0.011978706849693514,0.014559013188622667,0.019119267218186967,0.642,0.11116344028430668,0.09645506593990116,0.12420608750107195,0.0030274498088666973,0.666,0.6693306693306693,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2,0.6771135840903283,False,0.6494651162790698,False
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,ece,0.0814270263660832,0.0979847130992852,0.016557686733202,0.013399325237274351,-0.0040458540242844865,0.03045316263026478,0.02437757628415478,0.122,0.08462369736292437,0.06774057188495305,0.10124484900657064,0.013361015736360837,0.938,0.1258741258741259,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2,0.1986584843727701,False,0.221125,False
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,cal_gap,0.08142702636608323,0.09798471309928519,0.01655768673320196,0.016903203293365667,-0.0008941023963953446,0.03466788988606484,0.02664089693946549,0.064,0.08162782529930625,0.06391481271460804,0.10020970156290859,0.016356887799978945,0.96,0.08191808191808192,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2,0.22989913312493956,False,0.2920714285714286,False
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,accuracy,0.8314285714285714,0.8265682656826568,-0.0048603057459145615,-0.004545716705299617,-0.024024987599206273,0.017571036188107056,0.030114358745684727,0.658,0.8315608856088561,0.8118081180811808,0.8523985239852399,-0.00499261992619926,0.254,0.7652347652347652,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2,0.8118954216515193,False,0.6981219512195123,False
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,auroc,0.9314719927498344,0.9269885239414325,-0.0044834688084018914,-0.003913131070422535,-0.02245556687110136,0.017136621827576644,0.028209523147705456,0.712,0.9315241818253357,0.915705297672749,0.9489416163403078,-0.004535657883903199,0.302,0.6053946053946054,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2,0.6502386502386502,False,0.7374285714285713,False
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,auprc,0.852705096595749,0.8679897966563563,0.015284700060607337,0.01607712615252046,0.002352479370071886,0.03236811902198443,0.021307792914596575,0.012,0.8552959977829848,0.8110496121929432,0.9102958100406017,0.01269379887337152,0.706,0.5894105894105894,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2,0.6490977377053326,False,0.01392,True
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,bss,0.5251634534912213,0.5197110046782782,-0.005452448812943045,-0.004095819373169894,-0.05992377514259461,0.05772526644518616,0.08390668265255871,0.872,0.5254017739960289,0.4526653231575181,0.5998645101002327,-0.005690769317750699,0.446,0.8931068931068931,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2,0.9202562143738614,False,0.882139534883721,False
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,balanced_accuracy,0.8514936038202796,0.8327067669172932,-0.018786836902986437,-0.01800007345594559,-0.04438562894117978,0.01096521090243316,0.03947190597304449,0.202,0.8516420121377745,0.8291770617575211,0.8742360970146138,-0.01893524522048129,0.05,0.1018981018981019,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2,0.10944610944610945,False,0.216962962962963,False
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,sensitivity,0.9312977099236641,0.9736842105263158,0.0423865006026517,0.04334300317049228,0.011517685917510928,0.08271003595946393,0.05098779971891352,0.004,0.9314119610946386,0.9058823529411765,0.9642857142857143,0.04227224943167718,0.996,0.00999000999000999,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2,0.043456543456543456,True,0.02047058823529412,True
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,specificity,0.771689497716895,0.6917293233082706,-0.07996017440862435,-0.07934315008238346,-0.12301852783366868,-0.03625273237778275,0.060892951641291646,0.0,0.7718720631809104,0.7368421052631579,0.8089245306738183,-0.08014273987263976,0.0,0.001998001998001998,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2,0.002414252414252414,True,0.0,True
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,ppv,0.7093023255813954,0.7302631578947368,0.02096083231334145,0.02088762362430176,-0.006400350631803278,0.05003859410161007,0.040747586385451603,0.142,0.7101243861285016,0.6641174446252034,0.7540983606557377,0.02013877176623524,0.796,0.4095904095904096,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2,0.4293297064381402,False,0.16044155844155844,False
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,npv,0.949438202247191,0.968421052631579,0.01898285038438796,0.019998465217715016,-0.008927263799977419,0.05262566971320514,0.04437349007226361,0.188,0.9493675304609555,0.9304297269969666,0.9747899159663865,0.019053522170623505,0.955,0.0919080919080919,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2,0.1992641504836627,False,0.32712,False
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,f1,0.8052805280528053,0.8345864661654135,0.029305938112608287,0.029601319985219077,0.007729144478196071,0.05463136063423306,0.033163112828718595,0.006,0.8056341581936562,0.7729468599033816,0.8356807511737089,0.028952307971757296,0.968,0.06593406593406594,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2,0.07648351648351648,False,0.007676470588235294,True
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,brier,0.11120478108400288,0.11936176215096045,0.008156981066957572,0.007785704822473549,-0.008155068994592883,0.022926725420974337,0.022725851316900785,0.316,0.11104656847584009,0.09369246802172912,0.1277391815101216,0.008315193675120361,0.832,0.33766233766233766,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2,0.3626743626743627,False,0.33739024390243905,False
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,ece,0.0814270263660832,0.10741079541305944,0.025983769046976232,0.023540176345520573,0.005675959951588829,0.043990725136802515,0.02739956590624819,0.012,0.08585965754887229,0.06578636007245137,0.10637828485881401,0.02155113786418715,0.98,0.04195804195804196,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2,0.09125874125874125,False,0.0522,False
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,cal_gap,0.08142702636608323,0.10741079541305942,0.02598376904697619,0.026352252745114185,0.006122214142535583,0.048831113473231616,0.031438887985335985,0.01,0.0811636213740675,0.05866906417904681,0.10303872836067254,0.02624717403899192,0.992,0.017982017982017984,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2,0.11174539745968318,False,0.2920714285714286,False
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,accuracy,0.8314285714285714,0.8218623481781376,-0.00956622325043377,-0.009158934920916136,-0.03393212505193191,0.016523514480536516,0.03543539347511939,0.45,0.8316923076923076,0.805668016194332,0.8582995951417004,-0.009829959514169984,0.184,0.5634365634365635,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2,0.6127372627372628,False,0.489375,False
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,auroc,0.9314719927498344,0.9444699192956714,0.01299792654583698,0.013054628185111388,0.005251769494873748,0.02313786252192588,0.011876448731760796,0.002,0.9315987555619781,0.9219228470373657,0.9425257780360029,0.012871163733693236,0.992,0.017982017982017984,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2,0.023006405359346536,True,0.002558823529411765,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,auprc,0.852705096595749,0.8679926104921514,0.015287513896402372,0.015755150093503322,0.006296402625173128,0.028147556784739226,0.015089438475790008,0.002,0.8533763824581752,0.8292344448932986,0.8939194843136741,0.01461622803397622,0.826,0.34965034965034963,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2,0.4224941724941724,False,0.0034117647058823533,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,bss,0.5251634534912213,0.6048100552868787,0.07964660179565741,0.07940436009738175,0.04520556877053357,0.11364673528444774,0.05110302843400613,0.0,0.5251262046891283,0.48080484912432714,0.5719724684796252,0.0796838505977504,0.999,0.003996003996003996,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2,0.005699218813972912,True,0.0,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,balanced_accuracy,0.8514936038202796,0.8990278796771827,0.04753427585690306,0.04724118850890796,0.027204020966886507,0.06876108787071986,0.029166372559585176,0.0,0.8516152577677659,0.8379544079333242,0.8660791554520243,0.04741262190941675,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2,0.002414252414252414,True,0.0,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,sensitivity,0.9312977099236641,0.9310344827586207,-0.0002632271650434559,-0.000598482746300405,-0.012745652637477069,0.01633103858123251,0.021205889071484716,0.9,0.9316975613935866,0.9189004914004915,0.9487179487179487,-0.0006630786349659523,0.53,0.9410589410589411,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2,0.9410589410589411,False,0.9,False
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,specificity,0.771689497716895,0.8670212765957447,0.0953317788788497,0.09508085976411633,0.05957105911168205,0.1342908719313214,0.053466720784420434,0.0,0.7715329541419451,0.75,0.793654884634266,0.09548832245379957,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2,0.002414252414252414,True,0.0,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,ppv,0.7093023255813954,0.8120300751879699,0.10272774960657449,0.10249161670664186,0.058378942796043894,0.1529280595265649,0.06869210061909066,0.0,0.708984825184825,0.6824246017540719,0.7364953769559033,0.1030452500031449,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2,0.002716033966033966,True,0.0,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,npv,0.949438202247191,0.9532163742690059,0.003778172021814852,0.003556846114324795,-0.003141233009313457,0.015497613843137461,0.014898449061111766,0.762,0.9497603440660518,0.9403973509933775,0.9622641509433962,0.0034560302029540413,0.651,0.6993006993006993,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2,0.9944474130520643,False,0.9470571428571428,False
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,f1,0.8052805280528053,0.8674698795180723,0.06218935146526705,0.0620498942542129,0.03277655825173971,0.09396755489541157,0.04451291872120442,0.0,0.8051413540120524,0.785985269594219,0.8249121259022464,0.06232852550601986,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2,0.0026337299064571793,True,0.0,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,brier,0.11120478108400288,0.09325552192589759,-0.017949259158105288,-0.017818441750301322,-0.02564691983457569,-0.010549218827933872,0.010802795096466183,0.0,0.11111347118885954,0.10080080953378308,0.12110813483802428,-0.017857949262961956,0.001,0.003996003996003996,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2,0.005348497656189964,True,0.0,True
